,Unnamed: 0,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
531,537,100093677,Angptl7,2,14.0,False,P14,-7.256564241248813,-6.5383390162104345,-7.480128190248065,-6.694969821569988,-6.5270922184770015,-7.897199453617437,-7.297824055844629,-7.238580455854584,-6.825205199138991,-6.732399292601517,-7.077539795291747
532,538,100082553,Ank3,2,15.5,True,E15.5,3.3447432959556007,3.3303432704172287,3.6848411743156264,3.5715676026807124,3.2252795578402504,3.796639281805275,3.490120822708437,3.687407879062153,3.5462277344529305,3.9422799017057626,3.8766348130045
533,539,100082573,Ank3,2,13.5,True,E13.5,3.308574939276068,3.3518403082936947,3.46877879089655,3.1413902811562986,2.9140612144956166,3.473903776866226,3.9542521555656545,4.013631978651637,4.032665112281831,3.9382857918840535,3.999314557049986
534,540,100083005,Ank3,2,28.0,False,P28,3.2140408529832967,3.891623327361131,3.6568853080614234,3.7389731495743614,3.637389988324916,3.667960228817458,3.684381150928299,2.9699498467218426,3.6157811625622647,3.5707300720398383,3.699162923093043
535,541,100084190,Ank3,2,11.5,True,E11.5,1.0947360273898643,1.8389033738538276,1.7569208029858083,2.2160512576331333,2.243382706824393,2.4814022827632454,2.6572810015558828,3.749244626952649,3.8853986533283447,3.671214101345487,2.9588463863511123
536,542,100084367,Ank3,2,4.0,False,P4,3.7861258411362235,3.831786056741516,3.597423906664708,3.4447730655224515,3.385651911391661,3.4584476274379226,4.0443154247554425,3.5085173920283523,3.64532122382493,3.758548367542266,3.8758979897233954
537,543,100084503,Ank3,2,14.0,False,P14,2.9511979757849343,3.3692151941257364,3.20182986620234,3.135506961189366,3.149883661080772,3.4458723425244315,3.321088201941003,2.9249758810522586,3.40808682949794,3.563084895293226,3.705922624951509
538,544,100094828,Ank3,2,18.5,True,E18.5,3.619201697232577,3.5365129968365743,3.9188441601892463,3.6933642883581497,3.4739686979158533,4.043676965424513,4.431589532656886,3.872050577629228,4.0200398675294515,4.080606503039509,4.282306353249859
539,545,100011598,Anxa11,2,28.0,False,P28,-3.7955867998902217,-0.17014557030685046,-3.6894811824244327,-2.626317270181001,-0.9690424781918318,-1.040618571807802,-2.7892919574412214,-2.7894315891770542,-1.0054086908266746,-1.8472843911815613,-2.3742469782721844
540,546,100015430,Anxa11,2,14.0,False,P14,-7.283703205562045,-2.2506322149996225,-6.535525778074365,-5.183784681084407,-2.0488240362779857,-3.62196432265546,-4.7911741326033095,-4.224732638483424,-2.7653466311944883,-3.5115491579506517,-3.378600842273739
541,547,100024792,Anxa11,2,13.5,True,E13.5,-6.438088349624906,-6.475522235871514,-7.525674568905744,-7.9434484332316515,-7.485183090006468,-6.727749534179878,-5.948476988784855,-5.878932596623589,-7.75561364902192,-6.65402253029464,-6.045643456977209
542,548,100039596,Anxa11,2,15.5,True,E15.5,-7.693994096223105,-5.160847902891397,-8.773571178211517,-8.582243103698056,-9.60271415766645,-8.728875372977914,-5.827748045767374,-6.481775086392349,-6.311852950257182,-4.657547202506108,-7.346042625892911
543,549,100056618,Anxa11,2,4.0,False,P4,0.30987466003676634,0.4843340871926407,-0.22110683167397951,-0.4614598498723678,-0.5483346838593701,-0.7417488353901559,0.4873114042504012,-0.08292576410276267,0.7560411967798389,1.0225666692855435,1.4958332863881219
544,550,100081668,Anxa11,2,11.5,True,E11.5,-3.5547716527200084,-1.8276865912911628,-6.6291866806130315,-4.756443999562528,-5.536864731135624,-5.261343865620994,-4.804787479536881,-5.980793988239022,-6.215349284230036,-5.935086253555782,-4.363502609019734
545,551,100088042,Anxa11,2,18.5,True,E18.5,-5.494109070270042,-5.983027947313125,-5.234736845324741,-5.309951637834488,-7.0551705732645615,-6.500920012625952,-5.360734490733871,-4.850459668057239,-5.6316236479510895,-6.103194036281924,-4.788532198716452
546,552,100039353,Anxa2,2,28.0,False,P28,-2.403358672701464,-3.644337769612728,-4.834034308614805,-4.1757812288665495,-2.1196169533084275,-2.800786878207909,-2.6777857028068555,-2.827225766142246,-2.3609568120728706,-1.4548065464468631,-0.9011169569188752
547,553,100039598,Anxa2,2,14.0,False,P14,-1.7703480956144733,-2.960451672171464,-4.2123107820182435,-3.8492261446004377,-2.999100039053108,-1.7901748568750786,-1.8127947476687216,-2.1119445387859344,-1.3416029500348146,-0.7209352717955173,-0.5503424929384396
548,554,100042381,Anxa2,2,13.5,True,E13.5,-3.765073965451125,-4.390260164460367,-4.861913220752879,-5.443094481785233,-6.119632000530405,-4.928380097310984,-2.902561797776845,-3.9550312953219766,-3.692247881086361,-4.420736421319057,-3.2218789133009
549,555,100047594,Anxa2,2,11.5,True,E11.5,0.6935962357674911,-0.2562541158209056,-0.5992369401203579,-2.1065974021071563,-1.8693906432475504,-1.2874059802802578,-0.7158388845915408,-0.017782153684416473,-0.5892095479541308,0.001485211139615998,0.6715741837458404
550,556,100071619,Anxa2,2,18.5,True,E18.5,-0.3237199524086426,-0.7018179697020132,-1.288068166090193,-1.7379036508442425,-1.29429275339428,-0.6738078355058841,0.09977994922974773,0.08633540140806821,-0.07193672652916741,0.20031601615495603,0.8527419733226155
551,557,100074264,Anxa2,2,4.0,False,P4,-3.2104159642835737,-3.6561806063808575,-5.082847835636647,-6.235231273439152,-6.963405799555659,-6.730666899940978,-2.717837788513902,-2.735091308634856,-2.6253288331418654,-1.9593796560905723,-2.249932087505683
552,558,113385535,Anxa2,2,15.5,True,E15.5,1.417990197105771,1.4116919808644068,-0.20904117441003167,0.09109724562915306,0.5199846589676991,0.439229500697202,1.6323333679979268,1.5534293184933183,2.415534241855596,1.5633436427104066,1.8449239016103816
553,559,100082537,Anxa4,2,15.5,True,E15.5,-6.716847237985302,-6.283862819221988,-6.659309127492486,-6.472764680067991,-7.20608301494,-7.107180577671891,-4.745411761619104,-4.281835240496684,-3.165855133936795,-6.712620948193004,-5.181631072120849
554,560,100082557,Anxa4,2,13.5,True,E13.5,-5.825201927272802,-4.433398745950472,-5.016870451148372,-5.297267996851085,-5.810763706303513,-5.634215204928672,-5.453816626066657,-5.054068737954887,-4.66872863164704,-5.515061298519791,-5.148099637178481
555,561,100082975,Anxa4,2,18.5,True,E18.5,-4.372559011298812,-4.866320747666646,-5.623549573085935,-5.3863205019895535,-6.304581954899378,-3.5087317946061383,-3.726974501077424,-4.599696418097723,-4.488327133822497,-4.779604660938445,-4.584379769628393
556,562,100083009,Anxa4,2,28.0,False,P28,-5.613760286260441,-6.085519974223215,-6.92458862192112,-6.563103032045957,-7.701169791111012,-6.645930833537289,-5.522880587846201,-4.476703825395072,-1.100443826704098,-2.146441817141,-1.8332845550335777
557,563,100084176,Anxa4,2,11.5,True,E11.5,-6.627659422436802,-5.3760507542805005,-6.873894924154209,-4.0041262321049516,-6.792025210603559,-6.0520427529820005,-4.9498585946718325,-4.54829966173039,-4.278046091997101,-3.921278688630199,-5.989301498604896
558,564,100084357,Anxa4,2,4.0,False,P4,-2.7110485337311734,-4.472287452737173,-4.169913459928152,-4.441679851820786,-5.344306728169199,-4.888067017870875,-3.766579173871416,-3.603510789741343,-2.8517921425742307,-3.05410468535646,-2.755073982549058
559,565,100084489,Anxa4,2,14.0,False,P14,-6.553287262452622,-5.153085841526254,-8.376696769971241,-7.86049844251712,-8.498353498732682,-8.275313550032308,-7.3052092904898975,-6.942946007814841,-5.2360846963261105,-4.612700992087642,-4.942351490009812
560,566,100042246,Apba1,2,28.0,False,P28,-0.026700255349660505,0.22916951127174776,-0.1103504633030046,0.15952585570795585,0.6239885636338863,0.4189886748520871,-0.04018830763724469,-0.5288999625563766,1.3122759883489328,0.2899642723883133,0.5897634869849773
561,567,100042419,Apba1,2,14.0,False,P14,1.747499115568652,2.088433363632819,1.4102108328147402,1.746820093055289,2.3086637592631214,2.1578198394788632,1.9100840707540596,1.2077242150926673,2.6611954875732167,1.7877918397226158,1.889325566220308
562,568,100046435,Apba1,2,15.5,True,E15.5,-2.243461717114203,-2.9847193935407765,-1.2979311785606291,-0.7017991968627899,-0.9364501190972502,0.4724981692273708,-0.629641512851265,0.32335853898489764,1.0380357676850431,1.1477690686884117,0.9574317627477892
563,569,100056036,Apba1,2,18.5,True,E18.5,-1.6822236016006753,-1.7043804065921069,-0.6205076775184265,-0.33421249756155186,-0.4590740549177598,0.2613743518226581,-0.13602033030656122,0.7734140675260314,1.3841714081488128,1.5078453714400295,1.673090525606854
564,570,100076990,Apba1,2,13.5,True,E13.5,-3.5142533421834656,-3.4988260548434,-4.36192950014179,-4.643387390062262,-3.6740462905725653,-1.9863762388535344,-3.0649899150709814,-2.155964718159686,-1.8701288131485103,-1.8403243180422044,-2.168466452945061
565,571,100079146,Apba1,2,11.5,True,E11.5,-6.641376885895027,-5.687643377794214,-7.422092920641253,-5.893061053640468,-4.595937459860481,-4.254779537065252,-2.966077361858928,-3.8709950625294445,-2.530255696042819,-1.8309575566190732,-3.8868393457742565
566,572,100092333,Apba1,2,4.0,False,P4,2.51808942088389,1.760012246332841,2.5271779579500384,2.5609521238245945,2.6484516372670868,2.7708290460324903,2.6160941669857487,2.107938896494931,3.0540374926795257,2.9639438481911005,3.037788087629345
567,573,100071928,Apba2,2,28.0,False,P28,1.8935874322473667,3.4014802917983533,2.5798245817791408,2.7965105418675464,3.0104235958738848,2.446150340129093,2.348167252830473,2.095137894658056,2.6045647928310944,2.456753591076735,2.587244961397652
568,574,100071946,Apba2,2,14.0,False,P14,2.68856532436109,3.288783777079884,2.7663195287064446,2.76298443951802,2.961645551916148,2.6316304964428183,2.64311503125592,2.503999963702753,2.626588655236759,2.5086771093683633,2.74453571698304
569,575,100072751,Apba2,2,13.5,True,E13.5,-0.019380921654382984,1.1680835891062356,0.7148213815405058,1.160758876050238,0.7908470894090461,1.6594907715834195,1.545187521471772,1.5219150895843243,1.716271012969525,1.4104659373845323,1.7835656119626566
570,576,100072760,Apba2,2,15.5,True,E15.5,0.8639939376277203,0.8652220363667187,1.4294659964588878,1.7592879504870969,1.4555547453750315,2.2006581439982615,1.6970398329930017,1.956807550773496,2.366249465607167,2.2639718529730466,2.1308353457595537
571,577,100073528,Apba2,2,11.5,True,E11.5,-1.359438298633887,-0.5875024358264789,0.06306109243757209,-0.8557969661251742,-0.6105367135804751,0.9262044185492212,0.4785576985995044,0.24904478970200705,0.5250665920782109,0.2423890962673121,-0.11545677938495914
572,578,100077383,Apba2,2,18.5,True,E18.5,1.560103513464738,1.9876519382760516,2.2165107403633955,2.4718819723184797,2.316771353875012,2.6193942284409704,2.5868680037241583,2.407116135189743,2.55749341678886,2.4638029132192005,2.9023283203582118
573,579,100092997,Apba2,2,4.0,False,P4,3.4840349857779542,3.6602098733525588,3.8234640534186335,3.816343705284859,3.7301399523565117,3.7476129709663564,4.177750397977435,3.796587371922284,3.711065338073007,3.73130273696553,3.8567267978791087
574,580,100042271,Apc,2,28.0,False,P28,1.4535755229006155,2.2144419146679084,1.5535128753439915,1.582440390098018,1.7217182523740324,1.4286837691323355,1.352125724398483,0.40509924560181393,1.9018689819619128,1.5939990742969274,1.813922760744152
575,581,100042423,Apc,2,14.0,False,P14,2.6843295293951868,2.8030885475994123,2.6391534265399246,2.6563933989536084,2.673886532734581,2.77830110780644,2.8576466491234087,2.123451001016272,2.8160446382983615,2.785945957103473,2.97605563237816
576,582,100046427,Apc,2,13.5,True,E13.5,-0.22053686661233,0.8186133636412373,0.3974196523016136,0.3559747344931964,0.076627500102618,0.8303364633393187,0.91851599483126,0.9658027510404258,1.2606881195179926,1.4021109208799056,1.1099154639758655
577,583,100046746,Apc,2,15.5,True,E15.5,1.5721378163031428,1.1871786424190185,1.626911001867316,1.7094229869954922,1.5492650116670608,2.1822632384998037,1.6644873914459613,2.208492288667049,2.4710911907791937,2.5991368503003707,2.595188543785572
578,584,100056037,Apc,2,18.5,True,E18.5,1.6016442267509905,2.0619696958009675,2.015636722524412,1.9905737207995005,1.8707671383779787,2.31379727970598,2.5124721617522643,2.3769543370704627,2.679396772663574,2.6533719174497183,3.0550255478304487
579,585,100081701,Apc,2,11.5,True,E11.5,1.1210750974521044,0.4447200671556805,-1.4333114678192165,2.2624391713538734,1.8275426509277821,2.7450027809845734,1.8902871410479565,1.5493833138435018,-8.0,-8.0,-8.0
580,586,100091889,Apc,2,4.0,False,P4,2.3453140468789493,2.808529209981389,2.5883200701153086,2.51300049971338,2.6290488123035565,2.5362593401045954,3.139842726907525,2.4188456920581363,3.0930141608328565,2.9094524696162867,3.342426740435924
581,587,100042295,Apc2,2,28.0,False,P28,1.5186308119207284,1.5727829777835691,1.9144956398581472,1.8133728186685965,1.7074982867668522,1.7708840047967451,1.6738548817454184,0.6927753312473259,1.9688501564328167,2.0856218065711096,2.0663716726355905
582,588,100042427,Apc2,2,14.0,False,P14,2.797415630760484,3.1811582214838965,2.8360069157087766,3.1354577094514435,3.001771623313186,2.7131877031897207,2.777529129987861,2.041050189401051,2.597974462210885,2.4971959101346592,2.771213713423354
583,589,100046628,Apc2,2,15.5,True,E15.5,1.0034295346679918,1.2836966113641968,1.2908961811883033,1.393871947619938,0.9458923189863114,1.7099434508957494,1.3866895674049586,1.9358632688040032,2.173450484224949,2.036626410332824,2.158892797225068
584,590,100056038,Apc2,2,18.5,True,E18.5,1.6715651261710531,2.7390768754449453,2.2739276032672833,2.3502907288957435,2.151089217423863,2.763887436613643,3.0919045892248547,2.6631646982685924,2.830841452088193,2.695577419734437,3.2840906199570354
585,591,100076991,Apc2,2,13.5,True,E13.5,-0.21013889879025666,0.9358142489111037,0.364998174609236,0.8893722972213453,1.0361305234181295,1.7908721057237944,2.3055649339261355,1.662064186109657,2.0271328144233616,1.8241527694642767,2.226089224168241
586,592,100079147,Apc2,2,11.5,True,E11.5,-1.1585614010051637,-0.32596607323379856,-1.558941530006786,-0.8836884802698218,-0.7360882215234619,0.3875500348882141,1.6163106415965367,1.0911040176848381,1.7522304980941692,2.1247317684299483,2.0711928912994386
587,593,100091838,Apc2,2,4.0,False,P4,1.2989163355056923,1.311997104530069,1.2777646079628822,1.173581602996094,1.035553532646345,1.1945472791293792,1.9437825811776739,1.3142208653688638,1.2560565546253102,1.2245404370727542,1.938812707536692
588,594,100030607,Aph1a,2,14.0,False,P14,-0.22489550336353792,0.9680096269761604,-0.01448791160047387,0.3847682116337672,0.3599484057704085,0.2681109636671189,0.4198732344233369,-0.1894976676953904,0.8665836072231966,0.8554794828861559,0.9240390592711276
589,595,100031514,Aph1a,2,28.0,False,P28,-2.880784612959243,-1.8311526132144404,-2.820860977340238,-2.8799135293274745,-2.772278636610363,-2.908734816770497,-2.767417826186146,-3.3632487178420063,-1.6726667430807989,-1.8447999766013117,-1.3781005137473992
590,596,100039965,Aph1a,2,13.5,True,E13.5,-3.325905311488992,-1.6741162694235487,-3.4085595522124907,-3.808916474348844,-3.3299138324823785,-1.896527874151844,-0.5926211418909129,-2.1625960030915508,-3.1928957164513028,-2.7140367928269677,-1.5444179014258577
591,597,100041013,Aph1a,2,15.5,True,E15.5,-1.7854971585838266,-4.101352964603157,-1.468674938264634,-2.1816991419273304,-0.9777358871788936,-4.197729675912855,-4.303461983858618,-3.2894604516923205,-2.053966891847625,-2.4288921293085486,-2.3402653785105185
592,598,100054923,Aph1a,2,4.0,False,P4,-2.852073368663425,-3.296800052062464,-3.7983581099411587,-3.74408310558455,-3.4904966991374318,-3.1457968431500136,-2.6188628427712786,-3.4109882522970474,-2.635584451811181,-2.3330362201778967,-1.8646805327423612
593,599,100081512,Aph1a,2,11.5,True,E11.5,-0.6471488381580439,-0.3291071045781404,-1.3519211682065988,-1.5843451593452882,-1.0339653313737494,-1.9858218408522292,-1.2044258676649444,-1.7711850028081513,-1.7380239586439477,-1.899291411403316,-2.006895221256566
594,600,100085453,Aph1a,2,18.5,True,E18.5,-6.310856166807832,-5.6697968392359614,-7.417552364553797,-7.418038345974942,-7.190986684861675,-6.733100506326117,-6.66918445030726,-5.809322945647197,-5.86192580651166,-5.545692690652987,-6.042967999063316
595,601,100045246,Aph1b,2,28.0,False,P28,-1.0732627177550615,-1.911104001684689,-2.5431391923206985,-3.603333683407662,-3.9492723647741,-3.7870497279001847,-2.5729517056411493,-1.9829731967707764,-1.5561599902594747,-2.219760462439618,-2.462658204798812
596,602,100045464,Aph1b,2,14.0,False,P14,-0.9337578489114228,-0.03488879145555045,-1.80278881224439,-1.7476182529350412,-1.9489425758559098,-2.087432905638822,-0.6469229196838034,-0.7464584318770225,-1.0224079385422773,-1.4300773306876724,-1.4452166738607066
597,603,100047493,Aph1b,2,15.5,True,E15.5,-4.748844463702184,-4.422139932542543,-4.502806031902564,-4.157461020983921,-4.670807041172523,-4.011190124537467,-3.1957217087941987,-3.7095680464829397,-4.540422335555375,-4.371304408074659,-3.5363457393440263
598,604,100047598,Aph1b,2,13.5,True,E13.5,-6.762851015160919,-3.854005936514117,-6.550323055947198,-6.606895767318814,-5.826003756361067,-5.5786768300060725,-3.004265134200671,-3.4586128330528885,-4.0005910489438365,-4.441237868387328,-3.566249144308634
599,605,100072182,Aph1b,2,4.0,False,P4,-0.8082099722029581,-0.4746266547939597,-1.2661459009371934,-1.5728744480681867,-1.3812802130051036,-0.6555532428993067,-0.26930179406957283,-0.8806119478869235,-0.4646098967429122,-0.8360350434110959,-0.5113986170181238
600,606,100082470,Aph1b,2,11.5,True,E11.5,-4.092108867306102,-2.1251574035687693,-4.0342926857486425,-4.52938588088419,-3.3478364295636935,-2.231061118067538,-2.3983529210330516,-3.408735740715375,-3.4760711693376907,-3.652386043559641,-2.606992447086312
601,607,100088023,Aph1b,2,18.5,True,E18.5,-5.31027788986105,-5.370961075944018,-5.891338790576981,-5.759938263642655,-5.3584658084588135,-4.4123684831728935,-2.919839009368254,-5.129122886682493,-5.43746302126312,-6.0280067723381245,-5.561868994876038
602,608,100041085,Aph1c,2,28.0,False,P28,4.215600946776596,4.3960909703943685,4.446269465563169,4.2074399866730285,4.1129919779477,4.187142211386047,4.304343107006167,3.482383655293681,4.0479396632130245,3.9489465296283863,4.070801467600211
