data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
100076542,Dusp6,2,13.5,TRUE,E13.5,0.195269,0.307023,0.0802588,0.0625209,0.109265,0.0821966,0.162669,0.211708,0.124031,0.162686,0.11891
100083423,Dusp6,2,15.5,TRUE,E15.5,0.161814,0.121857,0.122476,0.127674,0.203876,0.131285,0.106223,0.125292,0.112696,0.0958343,0.120166
100092124,Dusp6,2,4,FALSE,P4,0.0739231,0.19269,0.0753502,0.0796108,0.137664,0.0636503,0.0607014,0.124364,0.0763693,0.0712505,0.106645
100094824,Dusp6,2,18.5,TRUE,E18.5,0.106796,0.13648,0.0973443,0.0987941,0.359652,0.157745,0.150125,0.154593,0.172213,0.164497,0.194747
100070175,Duxbl1,2,28,FALSE,P28,0.0990584,0.0856159,0.0355436,0.0428378,0.0385417,0.070276,0.105441,0.0487534,0.0392342,0.0473774,0.0882779
100070197,Duxbl1,2,14,FALSE,P14,0.173896,0.208015,0.052436,0.0400549,0.0501524,0.0477835,0.175906,0.223605,0.155923,0.0868705,0.0939895
100072769,Duxbl1,2,13.5,TRUE,E13.5,0.050254,0.0893307,0.0516704,0.0511564,0.0573194,0.114844,0.204035,0.0662986,0.0549292,0.0430031,0.0423159
100072775,Duxbl1,2,15.5,TRUE,E15.5,0.0487046,0.0236652,0.0447311,0.042015,0.0375365,0.0827713,0.13044,0.0935024,0.0562628,0.071045,0.129383
100073527,Duxbl1,2,11.5,TRUE,E11.5,0.018917,0.0537489,0.0126529,0.00911288,0.03073,0.0536089,0.113139,0.0689241,0.0441549,0.0722401,0.188793
100077366,Duxbl1,2,18.5,TRUE,E18.5,0.0959851,0.0396772,0.0348273,0.0261045,0.0238441,0.0426122,0.117523,0.0519969,0.078741,0.0770542,0.124219
100092237,Duxbl1,2,4,FALSE,P4,0.251092,0.205213,0.118628,0.0847875,0.07282,0.0912037,0.216516,0.342392,0.514656,0.261531,0.200485
100038953,Dvl1,2,28,FALSE,P28,1.74964,1.90498,1.97799,1.75785,1.64802,1.71545,1.53864,0.683925,1.79988,1.54093,1.54068
100039170,Dvl1,2,14,FALSE,P14,2.68209,3.52503,2.56209,3.09951,3.75044,3.08406,3.27213,1.23722,2.59272,2.47895,2.66479
100040907,Dvl1,2,13.5,TRUE,E13.5,0.0742235,0.0502732,0.0562323,0.0277503,0.0253249,0.0980393,0.10435,0.0818373,0.140989,0.166126,0.214616
100046790,Dvl1,2,11.5,TRUE,E11.5,0.0400408,0.108732,0.033908,0.0451588,0.0661124,0.129852,0.216849,0.113809,0.161412,0.244904,0.206585
100057168,Dvl1,2,18.5,TRUE,E18.5,6.94721,4.66574,9.25882,9.17233,8.88036,11.1757,10.3418,9.45302,10.5351,10.0595,12.7434
100057309,Dvl1,2,4,FALSE,P4,12.5487,10.3188,12.2364,12.2872,13.01,12.1799,15.0971,9.48371,10.9516,10.3267,11.4297
100098098,Dvl1,2,15.5,TRUE,E15.5,0.27027,0.227417,0.690422,0.955229,0.720852,1.88188,0.781575,1.57103,1.77337,2.6014,2.34085
100035650,Dvl2,2,28,FALSE,P28,0.963002,1.08098,0.613559,0.458553,0.635285,0.559255,0.768677,0.510626,0.689342,0.563547,0.781767
100035664,Dvl2,2,14,FALSE,P14,1.58815,1.9434,1.29624,1.14955,1.31757,0.954181,1.31065,0.984579,0.837422,0.858506,1.13161
100047689,Dvl2,2,15.5,TRUE,E15.5,0.314899,0.39685,0.459625,0.577511,0.383389,0.71863,0.415034,0.728815,0.893098,1.06569,0.916777
100071513,Dvl2,2,18.5,TRUE,E18.5,2.42701,1.84069,3.31329,3.37649,2.54153,3.63451,3.24503,3.72257,4.45483,4.38202,5.34714
100073373,Dvl2,2,4,FALSE,P4,1.11551,0.995553,1.18804,1.07484,0.977999,1.03676,1.00687,0.78579,1.09999,1.26504,1.45721
100076700,Dvl2,2,13.5,TRUE,E13.5,0.0146318,0.0145561,0.0176778,0.0125028,0.0130915,0.0112089,0.0520463,0.0624961,0.0208186,0.0144144,0.0220526
100079124,Dvl2,2,11.5,TRUE,E11.5,0.0555564,0.0740593,0.0313753,0.0315629,0.0630561,0.133367,0.0648384,0.029383,0.081971,0.0635065,0.0484017
100045190,Dvl3,2,28,FALSE,P28,1.07808,1.68487,1.11606,1.338,1.05529,1.07024,0.939521,0.92664,1.87103,1.5283,1.46416
100045413,Dvl3,2,14,FALSE,P14,4.96234,5.3158,5.26856,5.6175,5.74528,5.69299,5.76122,3.20349,5.4854,5.48159,5.61492
100047021,Dvl3,2,13.5,TRUE,E13.5,0.510853,0.814469,0.57805,0.639887,0.90112,1.55549,2.07037,1.36444,1.08625,1.22159,1.4994
100047085,Dvl3,2,11.5,TRUE,E11.5,0.944739,1.02454,0.40815,0.541829,0.618047,1.06322,1.24871,0.618243,0.858677,0.79375,1.59933
100057720,Dvl3,2,4,FALSE,P4,5.54074,5.58939,5.00664,5.10284,5.9473,5.30361,6.67841,3.76218,4.88572,4.77119,5.2408
100072001,Dvl3,2,18.5,TRUE,E18.5,2.93762,2.11455,4.30285,4.70872,3.93657,5.19956,4.75734,4.94824,5.66103,5.4579,6.3049
100085264,Dvl3,2,15.5,TRUE,E15.5,0.238202,0.184251,0.352568,0.388227,0.306227,0.748798,0.481934,0.780845,0.855689,1.0031,0.963837
100052807,E2f1,2,14,FALSE,P14,0.922605,1.72722,0.64675,1.0163,1.29672,0.783552,1.03312,2.17963,1.13007,0.942889,1.00552
100052825,E2f1,2,28,FALSE,P28,0.146486,0.441289,0.0907829,0.0899108,0.170064,0.0755819,0.0982679,0.136393,0.186308,0.214452,0.208058
100055464,E2f1,2,11.5,TRUE,E11.5,0.176218,0.35005,0.272148,0.467006,0.389144,0.157971,0.878328,1.3577,0.196263,0.197707,0.889365
100055636,E2f1,2,15.5,TRUE,E15.5,0.172973,0.279149,0.106852,0.131091,0.0915447,0.107454,0.283364,0.326962,0.218781,0.172218,0.181836
100055648,E2f1,2,13.5,TRUE,E13.5,0.762835,2.7109,0.46938,1.07367,1.075,0.460824,4.24684,1.3744,0.503037,0.914537,0.733554
100072315,E2f1,2,18.5,TRUE,E18.5,0.158857,0.182892,0.0824713,0.0536847,0.0524567,0.120332,0.223376,0.429931,0.174513,0.184742,0.592992
100075674,E2f1,2,4,FALSE,P4,0.0211213,0.0456265,0.0109115,0.0133219,0.0168963,0.015822,0.0510558,0.38062,0.0464253,0.0172928,0.0265927
100056517,E2f2,2,28,FALSE,P28,0.185121,0.179685,0.0844397,0.0693077,0.0428953,0.069023,0.12007,0.129076,0.224749,0.168727,0.221166
100058585,E2f2,2,13.5,TRUE,E13.5,0.0426616,0.165937,0.0385933,0.0781216,0.0703252,0.0508041,0.203781,0.102651,0.0657598,0.0971308,0.280715
100072986,E2f2,2,18.5,TRUE,E18.5,0.140797,0.0830375,0.0468292,0.0238008,0.0268176,0.046782,0.143143,0.0727449,0.106386,0.0617459,0.0764639
100083130,E2f2,2,14,FALSE,P14,0.0134057,0.0645429,0.0165387,0.0200127,0.0175846,0.0150235,0.0691975,0.361686,0.0696663,0.0353166,0.0285951
100083432,E2f2,2,15.5,TRUE,E15.5,0.00825261,0.0380305,0.011752,0.023256,0.0162583,0.0139161,0.0178893,0.0244307,0.022506,0.019291,0.0193636
100098131,E2f2,2,11.5,TRUE,E11.5,0.0324662,0.0472022,0.0317655,0.0157813,0.0315936,0.02471,0.0361868,0.0369759,0.0226822,0.0162829,0.038267
100056502,E2f3,2,14,FALSE,P14,0.0280267,0.090027,0.0266894,0.0267209,0.0201076,0.0191288,0.0597344,0.035351,0.0361574,0.0503948,0.0610756
100056522,E2f3,2,28,FALSE,P28,0.219183,0.54739,0.188306,0.234609,0.264214,0.2166,0.293963,0.20756,0.400339,0.858523,0.388983
100058668,E2f3,2,13.5,TRUE,E13.5,0.0911303,0.246607,0.0718419,0.130085,0.105409,0.0740726,0.202559,0.11762,0.0876894,0.10617,0.123019
100058673,E2f3,2,15.5,TRUE,E15.5,0.0625728,0.0604695,0.0379725,0.0435648,0.0367253,0.0491991,0.103472,0.0916243,0.0890296,0.122357,0.114674
100058772,E2f3,2,11.5,TRUE,E11.5,0.563696,0.75611,0.310193,0.193073,0.301044,0.514122,0.542113,0.303121,0.208522,0.271181,0.370035
100074436,E2f3,2,18.5,TRUE,E18.5,0.0141069,0.0215556,0.00900535,0.0142992,0.0205406,0.0436442,0.0453635,0.0305379,0.0220155,0.0151143,0.0475912
100078567,E2f3,2,4,FALSE,P4,0.0833541,0.0953652,0.0702703,0.12927,0.101249,0.0758483,0.0693007,0.106038,0.111187,0.103443,0.0963009
100052964,E2f4,2,28,FALSE,P28,0.350411,0.944257,0.338256,0.354538,0.437511,0.362896,0.462016,0.286025,0.509684,0.412623,0.511664
100054323,E2f4,2,11.5,TRUE,E11.5,0.654808,0.674451,0.341523,0.301815,0.552833,0.72695,0.722503,0.32243,0.224034,0.16333,0.821913
100054492,E2f4,2,15.5,TRUE,E15.5,0.0807168,0.0571704,0.00912234,0.00919168,0.00969049,0.0161996,0.0207993,0.0178362,0.0291833,0.0361743,0.0300725
100054513,E2f4,2,13.5,TRUE,E13.5,0.0167898,0.0423517,0.0175093,0.0160873,0.016475,0.0147615,0.0741817,0.034579,0.0220498,0.026588,0.0278027
100074970,E2f4,2,4,FALSE,P4,0.526439,0.396057,0.391013,0.314552,0.242541,0.241404,0.389754,0.291965,0.487769,0.37387,0.47337
100076145,E2f4,2,14,FALSE,P14,0.874487,1.91004,0.859791,1.26369,1.63788,1.0033,0.89945,0.728425,0.975331,0.849217,0.958324
100085352,E2f4,2,18.5,TRUE,E18.5,0.0199034,0.0180025,0.00915931,0.00667198,0.014517,0.0130372,0.0232272,0.019118,0.0318674,0.040467,0.0611852
100054266,E2f5,2,11.5,TRUE,E11.5,1.02044,1.09394,1.14768,1.64084,1.45945,1.13883,1.16006,1.41067,1.5864,1.04812,0.968404
100054352,E2f5,2,15.5,TRUE,E15.5,0.136555,0.198362,0.130345,0.137225,0.0746551,0.0674651,0.139897,0.168615,0.147999,0.162618,0.150659
100054373,E2f5,2,13.5,TRUE,E13.5,0.257008,0.658804,0.320834,0.473363,0.258319,0.353491,0.672946,0.627477,0.621136,0.67099,0.724776
100072040,E2f5,2,18.5,TRUE,E18.5,1.82907,0.968394,1.74495,1.35781,0.991863,1.60886,1.82259,1.69388,1.98569,2.00163,2.12101
100073986,E2f5,2,28,FALSE,P28,0.106836,0.443702,0.114728,0.128173,0.0987367,0.1251,0.248527,0.189322,0.242354,0.279935,0.325163
100075335,E2f5,2,14,FALSE,P14,0.100228,0.218842,0.0435429,0.0638782,0.0468312,0.0521583,0.0915423,0.139694,0.0898002,0.0837025,0.121547
100091968,E2f5,2,4,FALSE,P4,0.0647625,0.0477618,0.0500226,0.0403328,0.0328833,0.0325394,0.0372832,0.100915,0.0885206,0.076131,0.117246
100052976,E2f6,2,14,FALSE,P14,1.96036,2.68028,1.67979,1.93349,1.91854,2.25286,2.79163,1.84728,2.60923,2.72178,2.40437
100052994,E2f6,2,28,FALSE,P28,1.49372,2.07161,1.97973,1.88391,1.73794,1.92992,1.96674,1.24611,2.58157,2.62738,2.28557
100054313,E2f6,2,11.5,TRUE,E11.5,1.76323,1.81133,1.13532,0.98597,1.53885,1.27,0.67426,0.979962,1.22022,0.896419,1.0737
100054482,E2f6,2,15.5,TRUE,E15.5,0.0446722,0.0263121,0.0303412,0.0273632,0.0220966,0.0526596,0.0506129,0.0461826,0.0435799,0.0952309,0.0964787
100054503,E2f6,2,13.5,TRUE,E13.5,0.0788376,0.0660661,0.0755143,0.0574016,0.0561869,0.11166,0.159064,0.116185,0.109245,0.132813,0.156061
100075012,E2f6,2,4,FALSE,P4,0.446979,0.322331,0.336227,0.289663,0.204739,0.33356,0.474106,0.46156,0.477859,0.64437,0.594582
100088194,E2f6,2,18.5,TRUE,E18.5,0.0508686,0.0427072,0.032458,0.0300394,0.0327738,0.0587282,0.0844542,0.0727264,0.095044,0.101749,0.217264
100053444,E2f7,2,28,FALSE,P28,0.0928461,0.0887767,0.0399032,0.0346606,0.0260796,0.0217791,0.0484898,0.110037,0.123169,0.129255,0.153466
100056681,E2f7,2,11.5,TRUE,E11.5,1.61309,3.19869,1.05331,2.31909,5.91931,2.12854,2.69394,1.83795,1.08752,1.04433,1.29734
100057529,E2f7,2,13.5,TRUE,E13.5,0.280137,1.19693,0.239301,0.657201,0.943394,0.325368,0.752143,0.369363,0.418573,0.339616,0.379923
100057534,E2f7,2,15.5,TRUE,E15.5,0.14375,0.252406,0.128868,0.246774,0.132621,0.152306,0.326948,0.348268,0.215918,0.231869,0.292501
100073464,E2f7,2,18.5,TRUE,E18.5,0.314819,0.329734,0.1399,0.0659198,0.0648949,0.191981,0.481005,0.205376,0.182999,0.182747,0.195764
100076634,E2f7,2,4,FALSE,P4,0.346462,0.196091,0.165911,0.134466,0.0946763,0.101977,0.21862,0.30327,0.422782,0.345759,0.590649
100083183,E2f7,2,14,FALSE,P14,0.0788329,0.105709,0.0713951,0.04931,0.0294269,0.0152247,0.0225846,0.123794,0.125602,0.0464045,0.05959
100052607,E2f8,2,28,FALSE,P28,0.894561,1.67486,0.804249,0.934901,0.989515,0.712973,0.573072,0.5664,1.08819,0.96584,0.895384
100055502,E2f8,2,11.5,TRUE,E11.5,0.157918,0.11719,0.0776049,0.0875733,0.0767525,0.142943,0.18383,0.174287,0.176372,0.169419,0.228532
100055700,E2f8,2,15.5,TRUE,E15.5,0.083943,0.102317,0.0933035,0.0373457,0.0196799,0.0458778,0.128516,0.0698317,0.0590809,0.0665088,0.077152
100055704,E2f8,2,13.5,TRUE,E13.5,0.0629544,0.182711,0.0588641,0.0693884,0.0834115,0.0863605,0.255449,0.116911,0.0763966,0.102262,0.0892311
100072323,E2f8,2,18.5,TRUE,E18.5,0.15737,0.199812,0.154551,0.179945,0.147288,0.263403,0.185911,0.201837,0.228657,0.300296,0.56796
100094332,E2f8,2,14,FALSE,P14,0.0192699,0.0703129,0.0351519,0.0872106,0.0988253,0.0484167,0.0726005,0.128804,0.0930627,0.110701,0.221913
100045623,Ebf1,2,14,FALSE,P14,3.2593,3.42092,2.95573,2.34337,1.98155,2.4988,3.23447,3.73782,3.43308,3.13115,4.58109
100046992,Ebf1,2,11.5,TRUE,E11.5,0.555176,0.672373,0.296812,0.233962,0.74808,4.00334,4.40663,2.66563,4.41924,1.72043,1.99682
100047767,Ebf1,2,13.5,TRUE,E13.5,1.12277,4.48006,1.00446,0.701957,4.1668,6.68591,5.49135,7.56468,4.28992,3.49289,4.02884
100071384,Ebf1,2,18.5,TRUE,E18.5,0.378929,0.752409,0.214991,0.225002,0.403364,0.939074,1.18576,2.43516,1.91306,0.754511,1.18927
100085334,Ebf1,2,15.5,TRUE,E15.5,0.141529,1.62272,0.123886,0.115682,0.53478,1.27046,1.39485,4.35305,0.670511,0.331967,1.30357
100092103,Ebf1,2,4,FALSE,P4,0.434504,0.570928,0.605538,0.467371,0.573118,1.25004,1.35048,2.76534,2.57036,0.857413,2.7247
100093811,Ebf1,2,28,FALSE,P28,0.108073,0.178925,0.147913,0.133168,0.122354,0.291278,0.274471,1.09741,0.337008,0.180354,0.753733
100071313,Ebf2,2,28,FALSE,P28,0.0406444,0.104013,0.0276264,0.0258376,0.0145823,0.0150007,0.0470431,0.0754102,0.0948072,0.0591012,0.0411292
100072620,Ebf2,2,13.5,TRUE,E13.5,0.0102575,0.0177016,0.0114577,0.00594355,0.011521,0.0393876,0.0678812,0.034461,0.0226183,0.0255081,0.0277477
100072640,Ebf2,2,15.5,TRUE,E15.5,0.0138535,0.0170222,0.0158218,0.016608,0.00789604,0.0136169,0.0306068,0.0288449,0.03578,0.0255594,0.0249662
100073492,Ebf2,2,11.5,TRUE,E11.5,0.0244073,0.0376576,0.00850076,0.0135492,0.0249947,0.0327993,0.0513467,0.0632254,0.072427,0.0572371,0.0454317
100077408,Ebf2,2,18.5,TRUE,E18.5,0.0221417,0.0361607,0.0189689,0.0138967,0.0153356,0.0225223,0.0384553,0.0433655,0.0226008,0.0133479,0.0132654
100081610,Ebf2,2,4,FALSE,P4,0.0477161,0.0250211,0.0234301,0.0197387,0.0175977,0.00907092,0.0499191,0.015678,0.0542391,0.0236147,0.0202186
100083111,Ebf2,2,14,FALSE,P14,0.0159474,0.0266761,0.0136463,0.0323994,0.0253026,0.0354514,0.0121585,0.0144245,0.00865514,0.00608198,0.0135334
100073018,Ebf3,2,15.5,TRUE,E15.5,3.22688,1.13224,9.05185,6.31959,4.14231,11.208,17.2298,17.4356,9.50058,6.3507,8.97047
100073829,Ebf3,2,14,FALSE,P14,1.09478,0.280843,2.36382,1.42548,0.983644,2.68913,3.16487,1.97636,2.21138,1.51889,2.87384
100073835,Ebf3,2,28,FALSE,P28,0.810925,0.337836,2.45766,1.51763,1.14039,2.94538,3.28885,1.48055,1.67068,1.63509,3.01218
100075094,Ebf3,2,11.5,TRUE,E11.5,0.30869,1.18977,1.02861,0.900949,2.03093,6.91023,7.50391,2.3003,4.33663,5.06184,3.23664
100077734,Ebf3,2,18.5,TRUE,E18.5,2.23729,0.646068,6.56596,4.12373,2.87417,7.26298,9.40137,10.2202,7.23025,5.02611,7.35316
100093098,Ebf3,2,4,FALSE,P4,0.364782,0.146016,1.68068,1.39102,0.771405,3.23088,4.374,2.93878,3.37056,2.87324,4.8694
100093321,Ebf3,2,13.5,TRUE,E13.5,1.27657,0.26106,2.86298,1.2027,1.74331,8.09007,8.71778,10.5934,10.233,8.15898,6.59259
100041497,Ebf4,2,14,FALSE,P14,1.52272,0.73634,1.26017,0.989649,0.626223,0.946783,1.0107,0.442106,0.652049,0.699113,0.815573
100041577,Ebf4,2,28,FALSE,P28,0.602743,0.40084,0.412088,0.293726,0.176903,0.229631,0.244157,0.168445,0.462454,0.659134,0.292386
100046402,Ebf4,2,13.5,TRUE,E13.5,0.0844705,0.102815,0.077765,0.125252,0.0629174,0.0690374,0.180672,0.105099,0.0761633,0.0987789,0.143399
100046519,Ebf4,2,15.5,TRUE,E15.5,0.055179,0.112552,0.0566962,0.055334,0.0232579,0.0794136,0.0380274,0.0482806,0.0739173,0.157109,0.183047
100046661,Ebf4,2,11.5,TRUE,E11.5,0.0686871,0.0730606,0.0130206,0.00517415,0.0466108,0.0523572,0.0163877,0.0187393,0.0204581,0.0256545,0.0431828
100055986,Ebf4,2,18.5,TRUE,E18.5,0.380284,0.557133,0.38948,0.462694,0.241669,0.678302,0.392918,0.582334,0.849303,1.07644,1.4378
100056141,Ebf4,2,4,FALSE,P4,1.89412,0.768683,1.50226,1.58927,0.924853,1.33576,1.09456,0.900393,1.18682,1.33839,1.51424
100038918,Ece2,2,28,FALSE,P28,5.63016,1.06334,5.53307,3.71934,2.99427,3.85782,3.75686,2.01555,2.75895,2.87283,3.25637
100039217,Ece2,2,14,FALSE,P14,4.36466,1.59317,4.18498,3.84154,3.95492,4.17839,3.67184,1.8983,2.71822,2.79267,3.76384
100040876,Ece2,2,15.5,TRUE,E15.5,0.039563,0.0399016,0.0556637,0.0680756,0.0688224,0.212434,0.0856134,0.129563,0.285956,0.496283,0.336569
100046791,Ece2,2,11.5,TRUE,E11.5,0.0523823,0.0863763,0.0402868,0.0110173,0.15052,0.316771,0.13819,0.0765747,0.0420191,0.15036,0.163225
100057170,Ece2,2,18.5,TRUE,E18.5,3.76534,1.64837,4.87772,5.53136,4.9359,6.0283,4.1071,5.24964,6.66619,6.80467,6.76959
100057310,Ece2,2,4,FALSE,P4,7.45208,3.46142,7.0622,6.91503,7.29014,6.67096,6.75777,4.6329,5.80439,6.17811,6.88966
100093344,Ece2,2,13.5,TRUE,E13.5,0.00875102,0.0111982,0.00471804,0.00464293,0.00751994,0.00956761,0.0116167,0.0175316,0.0324304,0.0148062,0.0124316
100040886,Ecel1,2,14,FALSE,P14,8.13182,2.235,7.69901,7.2394,1.70523,1.79762,2.17149,1.51672,2.43815,3.96791,5.97732
100042499,Ecel1,2,13.5,TRUE,E13.5,2.59186,2.99491,3.59983,5.02983,0.163873,0.0764477,0.389176,0.600232,1.24337,2.01715,3.84621
100046131,Ecel1,2,11.5,TRUE,E11.5,0.349322,0.746259,0.333343,0.216938,0.247067,0.527745,0.758353,0.726156,4.04127,4.56307,3.04541
100054799,Ecel1,2,18.5,TRUE,E18.5,8.31944,3.44081,7.9203,11.5491,2.36629,1.06463,1.0387,3.34374,4.51286,4.99392,8.64603
100055013,Ecel1,2,4,FALSE,P4,7.53674,2.4676,7.89346,9.80744,2.8621,1.63427,1.54695,2.12019,2.93771,4.75825,7.57784
100084020,Ecel1,2,15.5,TRUE,E15.5,4.71216,2.98995,6.40068,10.9848,2.79604,0.200689,0.273939,1.02238,1.92371,3.86777,4.21779
100101269,Ecel1,2,28,FALSE,P28,8.82136,1.13835,6.31752,3.88802,1.0381,1.3453,1.06432,0.470065,0.943315,2.13784,4.1835
100010080,Ednrb,2,28,FALSE,P28,0.391836,0.192306,0.238292,0.14139,0.0501171,0.0461052,0.185964,1.21185,0.181825,0.116225,0.178794
100015301,Ednrb,2,14,FALSE,P14,3.0735,1.84805,2.57939,2.0866,1.09622,1.5056,2.72958,5.77091,2.2226,1.42961,1.34601
100021561,Ednrb,2,4,FALSE,P4,0.368956,0.578546,0.462306,0.598653,0.326797,0.325268,0.416463,2.84383,1.4727,0.963054,0.34435
100023660,Ednrb,2,11.5,TRUE,E11.5,0.0354996,0.0252434,0.0681352,0.0453818,0.066846,0.124736,0.137227,0.147868,1.17138,0.913452,0.2483
100077051,Ednrb,2,13.5,TRUE,E13.5,0.242017,0.111758,2.20513,2.52029,0.45348,1.14414,1.43499,2.85485,3.17384,4.82663,3.89943
100085475,Ednrb,2,18.5,TRUE,E18.5,0.126758,0.108447,0.303596,0.383341,0.431019,0.797499,0.288846,0.600049,0.682632,0.531207,0.259265
100093067,Ednrb,2,15.5,TRUE,E15.5,0.00791396,0.0186344,0.0266057,0.148557,0.056604,0.0344898,0.0463495,0.0446877,0.0425363,0.0750455,0.0774597
113389742,Eed,2,13.5,TRUE,E13.5,1.96053,5.10444,1.10901,1.7234,2.56982,1.94579,3.65459,1.44531,1.42582,1.58341,1.35564
113655509,Eed,2,15.5,TRUE,E15.5,0.592232,0.704291,0.699333,0.876131,0.780191,1.3144,1.05223,1.3109,1.14917,1.66813,1.79341
113964954,Eed,2,11.5,TRUE,E11.5,2.96179,4.03679,2.57488,3.1399,2.45703,0.890721,1.10248,1.37409,1.9239,1.57331,1.09199
159725506,Eed,2,18.5,TRUE,E18.5,0.0536373,0.126719,0.091444,0.15302,0.118837,0.127983,0.143102,0.183416,0.14614,0.197204,0.2457
161155585,Eed,2,4,FALSE,P4,1.23241,1.06233,1.48653,1.50285,1.56879,1.54603,1.55906,1.34415,1.38783,1.36338,1.60622
166006729,Eed,2,14,FALSE,P14,2.87341,4.32799,2.89466,3.47977,3.74042,3.55273,3.28963,2.98887,3.94914,3.18616,3.39265
166385694,Eed,2,28,FALSE,P28,1.27984,1.86216,1.39654,1.2361,1.09637,0.882711,0.876631,0.721153,1.33456,1.01587,1.02557
100011600,Efemp1,2,28,FALSE,P28,0.4379,0.298139,0.143574,0.16932,0.100414,0.227323,0.32131,0.260929,0.239802,0.270598,0.231141
100015443,Efemp1,2,14,FALSE,P14,0.27586,0.372689,0.0410872,0.0626416,0.0587029,0.054119,0.269424,0.374054,0.37808,0.240247,0.189808
100024809,Efemp1,2,13.5,TRUE,E13.5,0.12012,0.0485398,0.0159011,0.015746,0.00923159,0.0153582,0.0457221,0.0625371,0.110026,0.259153,0.0928124
100040120,Efemp1,2,15.5,TRUE,E15.5,0.0267757,0.0589528,0.00527828,0.00445602,0.0018137,0.00543212,0.0419198,0.0325442,0.241144,0.308223,0.0477069
100040971,Efemp1,2,4,FALSE,P4,0.362959,0.264292,0.172399,0.0594395,0.0371668,0.0538274,0.283925,0.286934,0.300242,0.25031,0.235102
100056286,Efemp1,2,18.5,TRUE,E18.5,0.437395,0.275435,0.146473,0.123079,0.237357,0.228722,0.539276,0.374887,0.277676,0.296769,0.664991
100092681,Efemp1,2,11.5,TRUE,E11.5,0.0192212,0.0209307,0.0157661,0.020034,0.030018,0.0133864,0.0324247,0.0417614,0.0121452,0.0178975,0.0170414
100034638,Efna1,2,14,FALSE,P14,0.75353,1.3637,0.374098,0.503673,0.424545,0.269546,0.320654,0.762436,0.646725,0.471263,0.58423
100034747,Efna1,2,28,FALSE,P28,0.361201,1.10839,0.362018,0.503449,0.56445,0.356708,0.321352,0.452992,0.663327,0.706286,0.758319
100036584,Efna1,2,13.5,TRUE,E13.5,0.213969,0.147362,0.20257,0.131853,0.197739,0.142834,0.117623,0.131263,0.237098,0.227403,0.0972085
100046136,Efna1,2,11.5,TRUE,E11.5,1.00464,0.821848,0.262791,0.167416,0.33272,0.663678,1.06477,0.51699,0.501352,0.834207,1.44085
100055016,Efna1,2,4,FALSE,P4,0.280972,0.753544,0.184255,0.205631,0.16216,0.169752,0.243363,0.259354,0.353018,0.410669,0.43059
100088189,Efna1,2,18.5,TRUE,E18.5,0.0373867,0.0338207,0.0175961,0.0243161,0.0394366,0.12355,0.132975,0.0656575,0.03463,0.044837,0.0214541
100093170,Efna1,2,15.5,TRUE,E15.5,0.0191881,0.024113,0.0163414,0.0125991,0.0205033,0.0217974,0.0198324,0.0335741,0.0182536,0.0168072,0.0325196
100032187,Efna2,2,14,FALSE,P14,0.560518,0.734249,0.329077,0.359921,0.469194,0.431331,1.31696,0.441532,0.243829,0.145447,0.187612
100036967,Efna2,2,15.5,TRUE,E15.5,0.0210426,0.0961116,0.0203956,0.0322033,0.0483459,0.0759219,0.505261,0.0467515,0.025212,0.0441558,0.0529007
100037907,Efna2,2,13.5,TRUE,E13.5,0.0148833,0.0628886,0.0157546,0.0250712,0.0362508,0.050237,0.34558,0.0305422,0.0203619,0.0300239,0.0886452
100055832,Efna2,2,18.5,TRUE,E18.5,0.396613,0.394006,0.498056,0.534181,0.476317,0.809557,1.72695,0.650561,0.821912,0.670549,0.78564
100056035,Efna2,2,4,FALSE,P4,1.05677,1.36352,1.14778,1.28714,1.22199,1.85329,3.91041,0.99187,1.12008,1.58155,1.79853
100074046,Efna2,2,28,FALSE,P28,0.361824,0.928024,0.315,0.358714,0.406282,0.486394,0.568315,0.237909,0.449842,0.441864,0.431018
100081528,Efna2,2,11.5,TRUE,E11.5,0.787308,1.35055,0.423365,0.58143,0.834068,0.567128,7.63093,0.454125,0.277974,0.2775,0.221116
100035752,Efna3,2,28,FALSE,P28,0.171332,1.21226,0.31295,0.315593,0.30183,0.14374,0.120615,0.0789436,0.236047,0.297253,0.316091
100047359,Efna3,2,11.5,TRUE,E11.5,0.0390518,0.216936,0.0345034,0.027831,0.0943871,0.149081,0.235768,0.0881344,0.100793,0.0873813,0.166417
100049433,Efna3,2,13.5,TRUE,E13.5,0.0362,0.175749,0.0200153,0.023549,0.0494054,0.0860868,0.170148,0.155365,0.192304,0.248038,0.5074
100071484,Efna3,2,18.5,TRUE,E18.5,1.31694,1.96959,2.47606,2.84833,2.40641,3.0577,2.32287,2.74557,3.89787,3.70645,4.9062
100074208,Efna3,2,4,FALSE,P4,0.545615,1.19038,0.665018,0.751348,1.0569,0.986005,1.10806,0.891519,1.52601,1.6352,2.63005
100083213,Efna3,2,14,FALSE,P14,0.414874,2.4387,0.505938,0.70548,1.00214,0.555268,0.785932,0.514147,0.336298,0.504024,1.32204
100083495,Efna3,2,15.5,TRUE,E15.5,0.0514065,0.144589,0.0763067,0.095113,0.1281,0.191625,0.109299,0.21773,0.334892,0.571027,0.76052
