,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
735,100045480,Artn,2,14.0,False,P14,-0.4031632839157504,-0.6516445046723656,-1.1572042285423485,-1.395408947267313,-1.5505324004544545,-1.5491768320947408,-0.5843840377876514,-0.8361263222464622,-0.7467880359143497,-1.0516863268547465,-1.1565043570347433
736,100047237,Artn,2,11.5,True,E11.5,-1.0547515722862653,-0.883927152644812,-1.1903985412347622,-1.1064362947567028,-0.6514459273294485,-0.12364242223105877,-0.27433905734876135,-0.7386776428871747,-0.8811799438634745,-0.7850899535706629,-0.3747287163431489
737,100047624,Artn,2,15.5,True,E15.5,-2.086701250818787,-1.8063884853819405,-2.1866518984004597,-2.0405903294319647,-2.006315168498329,-1.81541360734655,-1.384306604926581,-1.6203374014757288,-1.7997981459622283,-2.061518802655824,-1.8466028687314269
738,100071403,Artn,2,18.5,True,E18.5,-0.14515127744501144,-0.3872224988557723,-0.7006910446169287,-1.034839707139197,-1.1240617687194683,-0.4109925773893675,-0.010216580103177933,-0.4962392693192508,-0.1557341204590605,-0.367541695475006,0.11754637220176731
739,100072217,Artn,2,4.0,False,P4,-0.44641307386436946,-0.7898072645035518,-1.1543935127679181,-1.4523520335895452,-1.49216840631404,-1.4085691810474734,-0.632854753568539,-0.7995872988027537,-0.7508187700529422,-0.7339094837248202,-0.6834195533580798
740,100077033,Artn,2,13.5,True,E13.5,-2.313329774883469,-1.684585991587048,-1.9324865157503286,-1.8633682028312972,-1.927713330490108,-1.6837716721424676,-2.1191846934022687,-1.948534898040774,-1.9879815381534804,-2.2321246180569454,-2.302565767419828
741,100053033,Arvcf,2,28.0,False,P28,-0.051670184142449,0.13906638460732273,-0.0013100689352313793,0.031149830540535575,0.23785527288194525,-0.014380000353359606,-0.05064708075954351,-0.3416842266454926,-0.06731624180607927,-0.10710825242108389,0.011490089570569772
742,100054582,Arvcf,2,15.5,True,E15.5,0.09758698449924516,-0.41761955872859974,0.04228404755290208,0.14342702808775204,0.05736937410800328,0.3169280933471272,0.2824295035016132,0.20912075360804477,0.20166744994295638,0.43798666606748815,0.46521326501693655
743,100054602,Arvcf,2,13.5,True,E13.5,0.29395888562169753,0.09071292420743127,0.36016344993701777,0.3456618574839301,0.26537921048766466,0.3896798432192493,0.37540021449952826,0.4687017118940023,0.4928218282730504,0.5911191688031088,0.5613745214659626
744,100055398,Arvcf,2,11.5,True,E11.5,-0.4070242541659532,-0.39770880841203166,-0.18289825747523103,-0.1776514381438093,-0.40828555125306215,-0.3714128725242738,-0.386788415027181,-0.34384715509935615,-0.01326990627306756,0.018500777125862955,-0.25596923773831787
745,100072154,Arvcf,2,18.5,True,E18.5,0.0036629833338647647,-0.11011141599640938,0.16135602153229128,0.23190264945664313,0.2943626003953401,0.35182528465457585,0.30255819184653504,0.2725145896509518,0.36622677993271197,0.3897913725899333,0.4505508535351277
746,100074982,Arvcf,2,4.0,False,P4,0.1334686491682033,-0.2117870699845988,0.20264086549096288,0.10314665296415788,0.1723722969697446,0.20073835468555615,0.20410098185669595,-0.02789810746376926,0.14386381227613645,0.16605693989614323,0.21588860453352454
747,100076202,Arvcf,2,14.0,False,P14,0.23727724890412544,0.13418667342916707,0.21395846837941024,0.21655118418834915,0.2656808333453552,0.027015092616087477,0.1765542596132899,-0.2567701867277852,-0.03122015156747715,0.008472419302722143,-0.017152804082633318
748,100022524,Arx,2,28.0,False,P28,-0.9105894890164555,-0.13024568079334517,-0.8808926410701557,-0.7953022473079502,-1.3795443302754087,-1.8138350382725847,-1.4396401745724168,-1.6188289431515737,-1.645703279285801,-1.6760778910008591,-1.5504151615684167
749,100026255,Arx,2,15.5,True,E15.5,-0.8273328633307367,-0.33902074795315296,-0.29264702544792787,0.2704109580214119,-0.33345955651836723,-1.6370653706198486,-2.080827733489737,-1.6673717039929872,-1.4531946184877902,-1.1371831198697766,-1.6002432341280077
750,100026266,Arx,2,13.5,True,E13.5,-0.5192301170804715,0.44397136582345287,0.1076576050599721,0.8100563442573463,0.2148385517412337,-1.1644032716140877,-1.6774189439107994,-0.688773968476353,-0.5211897330749566,-0.567917831713771,-0.9198390780488862
751,100026944,Arx,2,14.0,False,P14,-1.230715746999598,-0.1988680663367749,-1.1364077229156138,-0.7971957492011007,-1.620694482249418,-2.2183343648833196,-2.1234282843160432,-2.046416670529492,-2.5520237845375697,-2.7631555158406633,-3.047766156330722
752,100028589,Arx,2,11.5,True,E11.5,0.44525382448742595,0.6191204731836656,0.9731892973020213,0.7917923700627484,0.06355476641473227,-0.8324759075797906,-0.7724809308925952,-0.06001475489112669,-0.45208506351247646,-8.0,-8.0
753,100032155,Arx,2,18.5,True,E18.5,-0.9185554729703218,-0.8515731960288178,-0.48697294513417866,-0.16869088490610773,-1.0218783976664172,-1.8954582638863375,-1.4600461583436033,-1.8418426398478374,-1.6910111030349264,-1.4590901850630884,-1.545980321033128
754,100032250,Arx,2,4.0,False,P4,-0.41587692494480416,-0.2456478412910022,-0.2551181842656265,0.14847925816315405,-0.5698588050798015,-1.3711698465895148,-1.779000691976255,-2.103685469982967,-1.3957566619069943,-1.3456520852471037,-1.2617999452975093
755,100021605,Ascl1,2,28.0,False,P28,-0.7727613657212992,0.2294873003390562,-0.6035879181611621,-0.26510580359453423,-0.06850348187300453,-0.5096593971514985,-0.4705555287250402,-0.23596516711157411,-0.26308424862110996,-0.27641709585765323,-0.3302620486775982
756,100026959,Ascl1,2,14.0,False,P14,-1.2194745932694622,-0.9264502692713433,-1.7101837043174362,-1.685949402720209,-1.3849710398487907,-1.7592062179346668,-1.9041788241684066,-1.1024652748259998,-1.016545119388968,-1.0971978284517134,-1.4895501696922302
757,100030668,Ascl1,2,18.5,True,E18.5,-1.6910558781897733,-1.645325041698823,-2.146076791952694,-2.2210388222806907,-1.965941352069918,-2.082899565690898,-1.5107124543187482,-1.598012180211212,-1.7683673248952643,-1.7574585717016158,-1.5659902906302603
758,100032380,Ascl1,2,13.5,True,E13.5,-0.16773768327544464,0.13121754260461932,-0.38604195914278605,0.10084249766618594,-0.6213223508848464,0.12799839540139868,0.5251796118626054,-0.510106177640916,-0.9069392093561348,-0.7936599422199333,-1.1741456414820521
759,100081488,Ascl1,2,11.5,True,E11.5,0.7330808489505171,0.9785926955367389,0.8722489512113087,1.1760623051250794,0.4873462777874118,0.9475645787247005,1.056489406214574,0.7439767329227078,1.0134397590708686,0.6475883311055995,0.6862133858917419
760,100091900,Ascl1,2,4.0,False,P4,-1.1529483130694707,-0.6006343735049164,-1.1608514123043352,-1.1335649668208931,-1.1766920865947121,-1.1262975962153368,-1.045450215305848,-0.09674284181091458,-0.9737773486971548,-0.9221308557228317,-0.8179136178896275
761,100093222,Ascl1,2,15.5,True,E15.5,-1.2451603026536175,-0.9319106588636152,-1.8416857655282128,-1.5607999836578033,-1.5970563224593652,-1.5012209367134064,-0.6995523492000247,-1.4371981789878396,-1.9597379509594308,-1.9962121470175382,-1.3521927241516087
762,100070212,Ascl2,2,14.0,False,P14,-0.757274755963868,-0.6740699432612871,-1.053026795911849,-0.9670952951945615,-0.9655119197697476,-1.1383138813931752,-0.8311432083899855,-0.6775863502789577,-0.689833682238821,-0.721237256101688,-0.4780320560571276
763,100070230,Ascl2,2,28.0,False,P28,-0.9320517660455016,-0.8383086436609513,-1.2654145712458231,-1.2386699155151262,-1.351877207859103,-1.3445724520639382,-1.0476280141667949,-1.0568038548702954,-0.9279119357290627,-0.8623769119482698,-0.7867904756612463
764,100072449,Ascl2,2,11.5,True,E11.5,-1.8376775993585672,-1.336086218857261,-1.8149737522072296,-1.788922195849041,-1.95360239704544,-1.8843795046592615,-1.3429250156487893,-1.231114118254684,-1.5052542215052453,-1.4322316127647983,-0.6121547592984969
765,100076094,Ascl2,2,18.5,True,E18.5,-1.1596053085898785,-1.258601766705023,-1.4514410742483044,-1.6432802089677576,-1.5118640353044228,-1.2812019626855793,-0.9183539024475654,-1.1185126313200513,-1.0028994526953898,-0.7286510280051975,-0.7826002907632095
766,100076592,Ascl2,2,13.5,True,E13.5,-2.079074596418908,-1.884705756527568,-1.9383364568358006,-2.0417812050170716,-2.1728194792505624,-2.238081178167503,-1.6833378523113687,-1.8001845082568924,-2.126618938368965,-1.7528199837316634,-1.3109043438663774
767,100092123,Ascl2,2,4.0,False,P4,-0.799108481067757,-1.1204981273770545,-1.035523041175478,-1.2438973899349062,-1.24835682651394,-1.2772073586791095,-1.3100920680038366,-0.9819072730966384,-0.8266388831057682,-0.549891058970738,-0.2941944255143065
768,100093268,Ascl2,2,15.5,True,E15.5,-2.398084435599578,-1.4760663328053971,-2.2397607732197575,-2.1098065283857403,-2.5459039908207046,-2.0315357311803375,-1.7334696227296147,-1.7380095540938278,-2.285754088982106,-2.223882382605951,-1.8093630020771898
769,100059029,Ascl3,2,15.5,True,E15.5,-1.421300061804275,-1.376488144230763,-1.563191958903899,-1.5421059976651956,-1.7286068539923587,-1.414996366188347,-1.0714326148169138,-1.252373040458043,-1.4560424045756528,-1.321453397288027,-1.2070720778593271
770,100059080,Ascl3,2,13.5,True,E13.5,-1.294322698183107,-0.7403702897141793,-1.0159995600521496,-1.012811632485421,-1.0766974229353823,-0.7784501478197052,-0.5027039840898705,-0.9900012699519392,-1.2374549704745186,-1.0920257113707572,-1.1056052839581503
771,100071311,Ascl3,2,28.0,False,P28,-1.3379678572407174,-1.0217911703599638,-1.6626885238128832,-1.6665043612934773,-1.7333309354593427,-1.7573989472617486,-1.3222908723626956,-1.551176235547116,-1.2479407910346874,-1.494365781963491,-1.28691622089347
772,100071335,Ascl3,2,14.0,False,P14,-0.8407366785807036,-0.3373432007423561,-1.0927171190958054,-1.0129749265701011,-1.1256254645477546,-1.2678017166794004,-0.8847490532546731,-0.4671055486044486,-0.6922237934756621,-0.9244493890893419,-0.7988897686615591
773,100072851,Ascl3,2,11.5,True,E11.5,-1.888498891612778,-1.0233071233772653,-2.0206214612688855,-2.022460208743733,-1.8888080817387036,-1.7613117164750536,-1.4882596456698618,-1.5342543964831126,-1.5654215160461258,-1.5078866468931966,-1.5660014818709849
774,100081449,Ascl3,2,4.0,False,P4,-1.0156734536131087,-1.3455798978195492,-1.3937594809365337,-1.4273932355975183,-1.4602315904355359,-1.3377059780492317,-0.9217172246214532,-0.6880893975170415,-0.4040994332782749,-0.7332721830232344,-0.8407758062433927
775,100088232,Ascl3,2,18.5,True,E18.5,-1.6639727745696888,-1.6442037864970276,-1.9851435799554942,-2.092453212063899,-1.732396539316547,-0.9112049928528027,-1.558575106290942,-1.7455389355099908,-1.5517931740500506,-1.5030205630568299,-1.1633423779896048
776,100084314,Ascl4,2,13.5,True,E13.5,-1.6304019831598415,-1.5024691182914836,-1.3913670105099631,-1.5509568847529005,-1.5536228492818083,-1.5174050828282672,-1.5287919280263957,-1.3012941270130476,-1.5435383111390866,-1.6757360695065697,-1.3039994065752516
777,100084326,Ascl4,2,15.5,True,E15.5,-1.6773817512573195,-1.7773303415589807,-1.7094578947972578,-1.5964145348876866,-1.6439626638092801,-1.9090545350542192,-1.0751740538912657,-1.3159045331149894,-1.5174679861416098,-1.5555898006194944,-0.6486173198120978
778,100085087,Ascl4,2,28.0,False,P28,-2.5021791652025684,-1.7987449323256688,-2.5132918881494217,-2.5058996961850033,-2.3155586123743936,-2.1881683804721646,-2.2294491545251405,-2.0785138142580406,-2.3380889233734696,-2.412295768281066,-1.9313800607745197
779,100088127,Ascl4,2,18.5,True,E18.5,-1.2475443518545704,-1.406375049640118,-1.3059874249681271,-1.663548271653492,-1.8024768562132247,-1.5182478857300448,-1.5667807812780867,-1.635349587915583,-1.7950366768012005,-1.7815327689316987,-1.6671557149133025
780,100091137,Ascl4,2,11.5,True,E11.5,-1.5703720525705995,-1.0502953658430576,-1.7289231459942944,-1.6305095474384819,-1.4441706553225437,-1.5734513291115282,-0.6839184726042165,-1.211995050522848,-1.4653178684840504,-1.0383193560955286,-1.0511075210132905
781,100094441,Ascl4,2,4.0,False,P4,-1.7988706365654488,-1.546382038970663,-1.8981945201220431,-1.7133414753843137,-1.630791566490607,-1.7346420052539777,-1.5812613193004246,-1.7609183485170279,-1.9350817528385056,-1.7438308791515644,-1.912477674960109
782,100101370,Ascl4,2,14.0,False,P14,-2.2732418292435095,-1.8718237522206773,-2.2222390661693785,-2.055330325379131,-2.221016426117193,-2.1630091275978285,-2.146400336807587,-1.9800201356742968,-1.707208038667663,-2.0639252977480163,-2.176107979715109
783,100084330,Ascl5,2,11.5,True,E11.5,0.7166401202094036,0.6975919754652716,0.5039131939996202,0.35212460831970344,0.5148040037587818,0.315071454310455,0.7228469049047408,0.8032904675572947,0.8045483083880559,0.7898379695362752,0.666974498521045
784,100092098,Ascl5,2,4.0,False,P4,-0.48015494967625133,-0.19983576199038516,-0.5038400390865673,-0.3744323988108812,-0.5424587115652084,-0.48514821483605675,-0.5546698467183402,-0.40149620033265493,-0.23218539700383853,-0.09734180773300388,-0.14157169045806559
785,100036941,Asic1,2,14.0,False,P14,0.7402394903139397,0.8114496589745834,0.7418116030335037,0.631812965291701,0.6586170773979303,0.7788144904198927,0.849529355625587,0.5072079931839785,0.5077358171878771,0.5318300426577167,0.5820428982916634
786,100037228,Asic1,2,15.5,True,E15.5,-1.6921853111448588,-1.4957997213171106,-1.7741533529302977,-1.760187680452401,-1.7244951568080027,-1.2818031715979241,-0.2808850853420556,-0.6404376970329109,-0.7885110256533038,-0.45062271880120774,-0.41441633179361737
787,100045904,Asic1,2,11.5,True,E11.5,-1.4080910104800497,-0.7905895504196704,-1.2502721849399316,-1.3689917584844893,-1.2948704209786257,-0.552245223913222,-0.22976232367333096,-0.3193409262896159,-0.3636826453531411,-0.3462743568938814,-0.3051904236801981
788,100055130,Asic1,2,18.5,True,E18.5,-0.32204465661067067,-0.44373369194758877,-0.15902430499457737,-0.07756209135313545,-0.20375810558522667,0.22583631938859877,0.33841465588248054,0.16353406399148254,0.3513962162676101,0.39448670316258483,0.4225455218268605
789,100055168,Asic1,2,4.0,False,P4,0.05936648299495982,0.028078935996865322,0.16027640260896533,0.1517681028951786,0.0848764271661352,0.28099016302991053,0.3689615165209454,0.05958234924461116,0.26030994579492,0.36319440528958524,0.4427932259397691
790,100074042,Asic1,2,28.0,False,P28,1.1192690895175055,1.0803703074909168,1.085226339291372,0.9601743286662225,1.0376694754935756,1.0625180573919397,1.1262678134239925,0.925178481554058,0.9045846422840624,0.8885619316172273,0.9738812089552553
791,100076588,Asic1,2,13.5,True,E13.5,-1.1574737585009944,-1.050455333985752,-1.6292945089443094,-1.5015447055052094,-1.283743670010768,-0.8140840538545296,-0.47753881238538054,-0.6597145605295326,-0.48875184140957567,-0.6968471581108572,-0.13965899830497636
792,100059035,Asic2,2,15.5,True,E15.5,-0.08603099450089348,-0.29988410270173155,0.1838703210593091,0.35496465359804197,0.0529900382641429,0.24039696892519793,-0.0010191812131544336,0.34180238137896507,0.2926370197958186,0.4106861484785651,0.42609303127827935
793,100059086,Asic2,2,13.5,True,E13.5,-0.6280349072335111,-0.36806336329054745,-0.2685232472774273,-0.40794432878835607,-0.49600106889884077,-0.3261003287381854,-0.23406781987284805,0.03093148847872746,-0.0820252648600858,-0.10240589435322445,0.020812747322951932
794,100071216,Asic2,2,28.0,False,P28,0.5048214188657582,0.6973226450048425,0.5622762062664618,0.5430506043930702,0.5581371335021598,0.39763415768459365,0.42450105407983996,0.4713782678869477,0.14727429991184265,0.2946954378781265,0.38366100249503143
795,100071230,Asic2,2,14.0,False,P14,0.666742557556474,0.6868649732043345,0.6650845047834891,0.5501769686964103,0.3946617724929288,0.4835402280212604,0.5546090741411461,0.514770819134231,0.3634107665791264,0.5107339676183925,0.5840042494741171
796,100072891,Asic2,2,11.5,True,E11.5,-0.9213257266395339,-0.705955045330667,-1.44375661556048,-1.382499564149233,-1.1440032014442751,-0.5928505317718977,-0.48590138327836807,-0.4912804449373059,-0.3530251062281633,-0.6258219252154423,-0.3736124069512065
797,100076325,Asic2,2,18.5,True,E18.5,-0.00019460752323346783,-0.1252735619249536,0.19032329238929524,0.3478547553273469,0.15316522273943958,0.3796879636527146,0.26293258108280376,0.38787724406128776,0.40165036058184916,0.5102915978397069,0.5918823147980229
798,100081446,Asic2,2,4.0,False,P4,0.6801904221305266,0.6950366469466164,0.8432477320264449,0.9002589512760651,0.780176125480955,0.9063856885804588,0.8198636165195318,0.7239135332829358,0.7063464682464823,0.9244803592139651,0.9734940773622895
799,100053365,Astn1,2,28.0,False,P28,0.8229176366320324,1.0447983786437678,0.9576963394217793,0.8943731154822462,0.8966931793358976,0.7440205833348921,0.7699788650764717,0.49924706790811596,0.3340293024365097,0.4222647359334162,0.5129590779556015
800,100053377,Astn1,2,14.0,False,P14,0.8388610494061673,0.8262024794730489,0.7885515694762071,0.7742628838894686,0.8223629449144212,0.7227951079945225,0.7920413107120823,0.487603542832809,0.47501853019458495,0.525464638112846,0.6078055343127589
801,100056644,Astn1,2,11.5,True,E11.5,-0.9341701618669276,-0.2433631311690353,-0.7055844812304383,-0.6128042256085909,-0.43931282531220445,-0.1242993469730847,-0.11782394811841496,-0.21689359656412882,-0.1351141160838276,-0.1986930393397243,0.10745758261790236
802,100057424,Astn1,2,15.5,True,E15.5,0.35819001527227384,0.28752405089058136,0.5281322062638376,0.517356913468067,0.38002481698995577,0.6376508088800197,0.43814188550628624,0.6383264908240202,0.6695706873162464,0.8017904920575574,0.8092869324502354
803,100072407,Astn1,2,18.5,True,E18.5,0.555752045728374,0.23702066138860095,0.6799736017033028,0.6600349733461007,0.656130796843471,0.7239069723734624,0.6676257023542249,0.6438808376440085,0.7409489859304893,0.8378597874988862,0.8367449115353915
