id,name,entrez_id,acronym,organism_id,chromosome_id,homologene_id,type,legacy_ensembl_gene_id,ensembl_id,alias_tags,sphinx_id,original_symbol,original_name,version_status,genomic_reference_update_id,reference_genome_id
19646,RAR-related orphan receptor alpha,19883,Rora,2,54,56594,NcbiGene,,,ROR1 tmgc26 ROR3 ROR2 9530021D13Rik sg Nr1f1 staggerer nmf267,93112,Rora,RAR-related orphan receptor alpha,no change,491928275,
89412,"TGFB-induced factor homeobox 2-like, X-linked 1",245583,Tgif2lx1,2,57,51391,NcbiGene,,,Tex1 OTTMUSG00000018465 MGC130458 Tgif2lx Tgifx1,357709,Tgif2lx1,"TGFB-induced factor homeobox 2-like, X-linked 1",no change,491928275,
14361,glial cell line derived neurotrophic factor family receptor alpha 1,14585,Gfra1,2,45,3855,NcbiGene,,,AU042498,355393,Gfra1,glial cell line derived neurotrophic factor family receptor alpha 1,no change,491928275,
21189,MAX-like protein X,21428,Mlx,2,36,7969,NcbiGene,,,bHLHd13 Tcfl4,107017,Mlx,MAX-like protein X,no change,491928275,
18273,paired box 5,18507,Pax5,2,49,56419,NcbiGene,,,KLP EBB-1 Pax-5 BSAP,154946,Pax5,paired box gene 5,updated,491928275,
19116,RAS-related C3 botulinum substrate 1,19353,Rac1,2,50,69035,NcbiGene,,,AL023026 D5Ertd559e,98306,Rac1,RAS-related C3 botulinum substrate 1,no change,491928275,
92072,FEV (ETS oncogene family),260298,Fev,2,34,9706,NcbiGene,,,mPet-1 Pet1 Pet-1,92081,Fev,FEV (ETS oncogene family),no change,491928275,
13803,Ena-vasodilator stimulated phosphoprotein,14026,Evl,2,37,56752,NcbiGene,,,AI528774,90578,Evl,Ena-vasodilator stimulated phosphoprotein,no change,491928275,
17779,neurogenic differentiation 1,18012,Neurod1,2,47,1871,NcbiGene,,,bHLHa3 BHF-1 BETA2 Neurod,98749,Neurod1,neurogenic differentiation 1,no change,491928275,
83930,MLX interacting protein,208104,Mlxip,2,50,22851,NcbiGene,,,Mir bHLHe36 AW228700 B930074I24 mKIAA0867,92091,Mlxip,MLX interacting protein,no change,491928275,
17820,"nerve growth factor receptor (TNFR superfamily, member 16)",18053,Ngfr,2,36,1877,NcbiGene,,,LNGFR p75 p75NGFR p75NTR Tnfrsf16,346049,Ngfr,"nerve growth factor receptor (TNFR superfamily, member 16)",no change,491928275,
68483,"casein kinase 1, delta",104318,Csnk1d,2,36,74841,NcbiGene,,,TC1554256 D930010H05Rik AA409348 1200006A05Rik,357568,Csnk1d,"casein kinase 1, delta",no change,491928275,
14024,Friend leukemia integration 1,14247,Fli1,2,54,55624,NcbiGene,,,Fli-1 Sic1 EWSR2 SIC-1,53453,Fli1,Friend leukemia integration 1,no change,491928275,
43376,"PTPRF interacting protein, binding protein 1 (liprin beta 1)",67533,Ppfibp1,2,51,2685,NcbiGene,,,AW261454 4632409B19Rik AW214454,106267,Ppfibp1,"PTPRF interacting protein, binding protein 1 (liprin beta 1)",no change,491928275,
46620,PR domain containing 5,70779,Prdm5,2,51,10274,NcbiGene,,,AI197291 6530401I24Rik E130112L17Rik 4432417F03Rik PFM2,103187,Prdm5,PR domain containing 5,no change,491928275,
20437,SRY (sex determining region Y)-box 3,20675,Sox3,2,57,4118,NcbiGene,,,Sox-3,24071,Sox3,SRY-box containing gene 3,updated,491928275,
13427,epidermal growth factor receptor,13649,Egfr,2,36,74545,NcbiGene,,,wa-2 Erbb wa2 Wa5 AI552599 Errp 9030024J15Rik Errb1,350705,Egfr,epidermal growth factor receptor,no change,491928275,
16196,"CD47 antigen (Rh-related antigen, integrin-associated signal transducer)",16423,Cd47,2,42,1346,NcbiGene,,,Itgp B430305P08Rik AA407862 9130415E20Rik IAP AI848868 AW108519,107259,Cd47,"CD47 antigen (Rh-related antigen, integrin-associated signal transducer)",no change,491928275,
53729,limb-bud and heart,77889,Lbh,2,43,12687,NcbiGene,,,1810009F10Rik 6720416L16Rik,103405,Lbh,limb-bud and heart,no change,491928275,
57576,"calcium channel, voltage-dependent, gamma subunit 7",81904,Cacng7,2,52,12895,NcbiGene,,,,101416,Cacng7,"calcium channel, voltage-dependent, gamma subunit 7",no change,491928275,
22080,vasodilator-stimulated phosphoprotein,22323,Vasp,2,52,7592,NcbiGene,,,AA107290 TC1550206,92495,Vasp,vasodilator-stimulated phosphoprotein,no change,491928275,
14241,GATA binding protein 6,14465,Gata6,2,44,68449,NcbiGene,,,GATA-6 AA410133,105761,Gata6,GATA binding protein 6,no change,491928275,
18885,prion protein,19122,Prnp,2,47,7904,NcbiGene,,,Prn-p Sinc PrP<C> AA960666 prP33-35C prP27-30 PrP PrPC AI325101 Prn-i PrPSc CD230,356757,Prnp,prion protein,no change,491928275,
47881,cadherin-related family member 5,72040,Cdhr5,2,52,69345,NcbiGene,,,Mupcdh 1810074H01Rik Mucdhl AI481143,100470,Cdhr5,cadherin-related family member 5,no change,491928275,
13910,ficolin A,14133,Fcna,2,47,117949,NcbiGene,,,Fcn1,95839,Fcna,ficolin A,no change,491928275,
14058,FBJ osteosarcoma oncogene,14281,Fos,2,37,3844,NcbiGene,,,c-fos D12Rfj1 cFos,77216,Fos,FBJ osteosarcoma oncogene,no change,491928275,
16430,"v-maf musculoaponeurotic fibrosarcoma oncogene family, protein B (avian)",16658,Mafb,2,47,31315,NcbiGene,,,kr Krml1 Krml Kreisler,353534,Mafb,"v-maf musculoaponeurotic fibrosarcoma oncogene family, protein B (avian)",no change,491928275,
85147,peptide YY,217212,Pyy,2,36,3066,NcbiGene,,,MGC19143,154391,Pyy,peptide YY,no change,491928275,
69854,MYC binding protein 2,105689,Mycbp2,2,40,9005,NcbiGene,,,AW546647 AW107953 Phr1 AU023734 C130061D10Rik Pam R75243,92130,Mycbp2,MYC binding protein 2,no change,491928275,
22190,X-box binding protein 1,22433,Xbp1,2,36,3722,NcbiGene,,,XBP-1 TREB-5 TREB5 D11Ertd39e,95742,Xbp1,X-box binding protein 1,no change,491928275,
80230,"solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter), member 6",140919,Slc17a6,2,52,121617,NcbiGene,,,2900073D12Rik DNPI VGLUT2,78548,Slc17a6,"solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter), member 6",no change,491928275,
43446,dual specificity phosphatase 6,67603,Dusp6,2,35,55621,NcbiGene,,,1300019I03Rik MKP-3 MKP3 PYST1 MGC98540,102339,Dusp6,dual specificity phosphatase 6,no change,491928275,
20142,secreted frizzled-related protein 4,20379,Sfrp4,2,39,2267,NcbiGene,,,,56426,Sfrp4,secreted frizzled-related protein 4,no change,491928275,
11269,activin receptor IIB,11481,Acvr2b,2,54,863,NcbiGene,,,MGC118477 ActRIIB,164221,Acvr2b,activin receptor IIB,no change,491928275,
72051,glial cells missing homolog 2 (Drosophila),107889,Gcm2,2,39,3490,NcbiGene,,,Gcm1-rs2 Gcm-rs1 MGC130289 Gcm1 MGC130290,61712,Gcm2,glial cells missing homolog 2 (Drosophila),no change,491928275,
143285,intelectin b,493583,Itlnb,2,34,,NcbiGene,,,Itln1b Itln2,148774,Itlnb,intelectin b,not current,491928275,
46978,"regulatory factor X, 4 (influences HLA class II expression)",71137,Rfx4,2,35,31119,NcbiGene,,,4933412G19Rik NYD-sp10,90272,Rfx4,"regulatory factor X, 4 (influences HLA class II expression)",no change,491928275,
107544,striatin interacting protein 2,320609,Strip2,2,51,66198,NcbiGene,,,Mm.156668 FAM40B D330017J20Rik mKIAA1170,66376,Fam40b,"family with sequence similarity 40, member B",updated,491928275,
86813,teashirt zinc finger family member 2,228911,Tshz2,2,47,35258,NcbiGene,,,Sdccag33l Mtsh2 Tsh2 KIAA4248 mKIAA4248 B830045G17 2900073F20Rik Zfp218 teashirt2,93072,Tshz2,teashirt zinc finger family member 2,no change,491928275,
82041,"potassium voltage-gated channel, subfamily H (eag-related), member 7",170738,Kcnh7,2,47,13249,NcbiGene,,,Kv11.3 erg3 9330137I11Rik,89957,Kcnh7,"potassium voltage-gated channel, subfamily H (eag-related), member 7",no change,491928275,
20326,slit homolog 3 (Drosophila),20564,Slit3,2,36,2303,NcbiGene,,,mCG12033.1 Slit1 Slil2,90431,Slit3,slit homolog 3 (Drosophila),no change,491928275,
29596,"D4, zinc and double PHD fingers family 1",29861,Dpf1,2,52,3415,NcbiGene,,,Neud4,102832,Dpf1,"D4, zinc and double PHD fingers family 1",no change,491928275,
92752,"phospholipase C, eta 1",269437,Plch1,2,48,88833,NcbiGene,,,PLCeta1 BC042549 MGC57096 Plcl3,51628,Plch1,"phospholipase C, eta 1",no change,491928275,
86417,achaete-scute complex homolog 5 (Drosophila),226439,Ascl5,2,34,132678,NcbiGene,,,bHLHa47 Ascl5 LOC226439 Gm197,66968,Ascl5-ps,"achaete-scute complex homolog 5 (Drosophila), pseudogene",updated,491928275,
13291,desmoglein 3,13512,Dsg3,2,44,55513,NcbiGene,,,balding bal,93274,Dsg3,desmoglein 3,no change,491928275,
20120,"sema domain, seven thrombospondin repeats (type 1 and type 1-like), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 5B",20357,Sema5b,2,42,8427,NcbiGene,,,AI893641 SemG mKIAA1445 Semag,353775,Sema5b,"sema domain, seven thrombospondin repeats (type 1 and type 1-like), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 5B",no change,491928275,
11949,bone morphogenetic protein 8a,12163,Bmp8a,2,49,74865,NcbiGene,,,OP-2 Bmp7r1 OP2,96842,Bmp8a,bone morphogenetic protein 8a,no change,491928275,
13626,Eph receptor B6,13848,Ephb6,2,51,20940,NcbiGene,,,Cekl Mep,96417,Ephb6,Eph receptor B6,no change,491928275,
108948,tripartite motif-containing 66,330627,Trim66,2,52,28044,NcbiGene,,,D7H11orf29 Kiaa0298-hp KIAA0298 Tif1d,100412,Trim66,tripartite motif-containing 66,no change,491928275,
13492,"ELK4, member of ETS oncogene family",13714,Elk4,2,34,1492,NcbiGene,,,Sap1 BB162516 2310011G17Rik SAP-1 A130026I01Rik,89938,Elk4,"ELK4, member of ETS oncogene family",no change,491928275,
20725,synapsin I,20964,Syn1,2,57,48483,NcbiGene,,,Syn-1,97812,Syn1,synapsin I,no change,491928275,
19197,retina and anterior neural fold homeobox,19434,Rax,2,44,8383,NcbiGene,,,ey-1 Rx E130303K03Rik 7530406A22Rik ey1,104990,Rax,retina and anterior neural fold homeobox,no change,491928275,
11945,bone morphogenetic protein 4,12159,Bmp4,2,40,7247,NcbiGene,,,Bmp2b-1 Bmp2b1 Bmp-4 Bmp2b,89765,Bmp4,bone morphogenetic protein 4,no change,491928275,
19181,RAS protein-specific guanine nucleotide-releasing factor 2,19418,Rasgrf2,2,39,2169,NcbiGene,,,Ras-GRF2 Grf2 6330417G04Rik AW048350,105090,Rasgrf2,RAS protein-specific guanine nucleotide-releasing factor 2,no change,491928275,
37081,cell adhesion molecule-related/down-regulated by oncogenes,57810,Cdon,2,54,22996,NcbiGene,,,Cd0 CDO Orcam MGC129383,358363,Cdon,cell adhesion molecule-related/down-regulated by oncogenes,no change,491928275,
20427,SRY (sex determining region Y)-box 10,20665,Sox10,2,41,5055,NcbiGene,,,Sox21 Dom,345246,Sox10,SRY-box containing gene 10,updated,491928275,
12543,clusterin,12759,Clu,2,40,1382,NcbiGene,,,SP-40 D14Ucla3 AI893575 Sgp2 Cli Sugp-2 Sgp-2 ApoJ,106687,Clu,clusterin,no change,491928275,
12072,"calcium channel, voltage-dependent, N type, alpha 1B subunit",12287,Cacna1b,2,47,20184,NcbiGene,,,Cav2.2 AW822256 AW050276 alpha(1B) AW060892 Cchn1a,106076,Cacna1b,"calcium channel, voltage-dependent, N type, alpha 1B subunit",no change,491928275,
88823,"cadherin 7, type 2",241201,Cdh7,2,34,68391,NcbiGene,,,MGC118246 9330156F07Rik CDH7L1,89583,Cdh7,"cadherin 7, type 2",no change,491928275,
19805,ribosomal protein S12,20042,Rps12,2,35,110750,NcbiGene,,,MGC117504 MGC102112 MGC102499 MGC102111,92054,Rps12,ribosomal protein S12,no change,491928275,
14982,hairy and enhancer of split 2 (Drosophila),15206,Hes2,2,49,22455,NcbiGene,,,HES-2,355344,Hes2,hairy and enhancer of split 2 (Drosophila),no change,491928275,
18696,paired related homeobox 1,18933,Prrx1,2,34,7896,NcbiGene,,,A230024N07Rik Prx1 Pmx1 Pmx AA755424 AI843499 mHox K-2 Mm.308890 AI385634,24126,Prrx1,paired related homeobox 1,no change,491928275,
20236,sine oculis-related homeobox 4,20474,Six4,2,37,69089,NcbiGene,,,AREC3 AI047561 TrexBF,341295,Six4,sine oculis-related homeobox 4 homolog (Drosophila),updated,491928275,
110666,"nuclear receptor subfamily 1, group D, member 2",353187,Nr1d2,2,40,3763,NcbiGene,,,Rev-erb beta RVR,107105,Nr1d2,"nuclear receptor subfamily 1, group D, member 2",no change,491928275,
14031,FMS-like tyrosine kinase 1,14254,Flt1,2,50,20463,NcbiGene,,,Flt-1 sFlt1 VEGFR-1 VEGFR1 AI323757,102056,Flt1,FMS-like tyrosine kinase 1,no change,491928275,
90078,grainyhead-like 2 (Drosophila),252973,Grhl2,2,41,32616,NcbiGene,,,BOM 0610015A08Rik Tcfcp2l3,98151,Grhl2,grainyhead-like 2 (Drosophila),no change,491928275,
17744,nuclear receptor coactivator 1,17977,Ncoa1,2,37,7859,NcbiGene,,,MGC90703 KAT13A SRC-1 SRC1 bHLHe74,354434,Ncoa1,nuclear receptor coactivator 1,no change,491928275,
18311,Purkinje cell protein 2 (L7),18545,Pcp2,2,53,7464,NcbiGene,,,Pcp-2 L7,93162,Pcp2,Purkinje cell protein 2 (L7),no change,491928275,
13951,fibroblast growth factor 3,14174,Fgf3,2,52,3841,NcbiGene,,,Int-P Fgf-3 Int-2,94884,Fgf3,fibroblast growth factor 3,no change,491928275,
18315,proprotein convertase subtilisin/kexin type 2,18549,Pcsk2,2,47,37640,NcbiGene,,,Nec-2 Phpp-2 Nec2 6330411F23Rik PC2 SPC2 AI839700,96758,Pcsk2,proprotein convertase subtilisin/kexin type 2,no change,491928275,
12584,cannabinoid receptor 1 (brain),12801,Cnr1,2,49,7273,NcbiGene,,,CB>1< CB-R CB1 CB1R,345391,Cnr1,cannabinoid receptor 1 (brain),no change,491928275,
12698,activating transcription factor 6 beta,12915,Atf6b,2,43,31238,NcbiGene,,,Creb-rp ATF6beta Crebl1 AA617266,90189,Atf6b,activating transcription factor 6 beta,no change,491928275,
107334,RIKEN cDNA C230009H10 gene,320399,C230009H10Rik,2,52,,NcbiGene,,,,49992,C230009H10Rik,RIKEN cDNA C230009H10 gene,not current,491928275,
35633,RING1 and YY1 binding protein,56353,Rybp,2,51,8159,NcbiGene,,,YEAF1 DEDAF 2410018J24Rik MGC62213,91082,Rybp,RING1 and YY1 binding protein,no change,491928275,
69514,"aldo-keto reductase family 1, member C18",105349,Akr1c18,2,39,128661,NcbiGene,,,AW146047,107364,Akr1c18,"aldo-keto reductase family 1, member C18",no change,491928275,
16277,"potassium voltage gated channel, Shaw-related subfamily, member 3",16504,Kcnc3,2,52,3650,NcbiGene,,,KShIIID Kv3.3 Kcr2-3,352722,Kcnc3,"potassium voltage gated channel, Shaw-related subfamily, member 3",no change,491928275,
87214,"cholinergic receptor, nicotinic, alpha polypeptide 9",231252,Chrna9,2,50,9729,NcbiGene,,,Gm8311 EG666827 Acra9 2410015I05Rik,92262,Chrna9,"cholinergic receptor, nicotinic, alpha polypeptide 9",no change,491928275,
35214,hairy and enhancer of split 6,55927,Hes6,2,34,23111,NcbiGene,,,bHLHb41 AI326893,350620,Hes6,hairy and enhancer of split 6 (Drosophila),updated,491928275,
84285,neuregulin 1,211323,Nrg1,2,53,8509,NcbiGene,,,HRG ARIA NDF heregulin Hgl D230005F13Rik GGF 6030402G23Rik GGFII SMDF HRGalpha,98893,Nrg1,neuregulin 1,no change,491928275,
16216,intersectin 1 (SH3 domain protein 1A),16443,Itsn1,2,42,2277,NcbiGene,,,EHSH1 Ese1 AI848451 Intersectin AA517634 Ehsh1 AI839402 AI316805 Sh3p17 Itsn AA545208,355019,Itsn1,intersectin 1 (SH3 domain protein 1A),no change,491928275,
78211,"calcitonin-related polypeptide, beta",116903,Calcb,2,52,88401,NcbiGene,,,CGRP2 Calc2 MGC130530,353645,Calcb,"calcitonin-related polypeptide, beta",no change,491928275,
22481,zinc finger and BTB domain containing 7B,22724,Zbtb7b,2,48,7605,NcbiGene,,,Thpok Zfp67 MGC102577 Mm.274892 c-Krox,100438,Zbtb7b,zinc finger and BTB domain containing 7B,no change,491928275,
11829,B cell leukemia/lymphoma 2,12043,Bcl2,2,34,527,NcbiGene,,,Bcl-2 AW986256 D630044D05Rik C430015F12Rik D830018M01Rik,96975,Bcl2,B cell leukemia/lymphoma 2,no change,491928275,
12828,cut-like homeobox 1,13047,Cux1,2,50,22551,NcbiGene,,,Cux Cux-1 AA407197 Cutl1 MGC102214 Phox2 CDP mKIAA4047 KIAA4047,100666,Cux1,cut-like homeobox 1,no change,491928275,
92572,TOX high mobility group box family member 4,268741,Tox4,2,40,8889,NcbiGene,,,LCP1 5730589K01Rik A630040M18 AA410149,347636,Tox4,TOX high mobility group box family member 4,no change,491928275,
15148,H6 homeobox 3,15373,Hmx3,2,52,40612,NcbiGene,,,Nkx-5.1 Nkx5.1 Nkx5-1,91276,Hmx3,H6 homeobox 3,no change,491928275,
29914,angiopoietin-like 3,30924,Angptl3,2,49,8499,NcbiGene,,,hypl,92871,Angptl3,angiopoietin-like 3,no change,491928275,
12645,cytochrome c oxidase subunit VIa polypeptide 2,12862,Cox6a2,2,52,38020,NcbiGene,,,CoxVIaH COXVIaH VIaH,154788,Cox6a2,"cytochrome c oxidase, subunit VI a, polypeptide 2",updated,491928275,
35335,"cytochrome P450, family 39, subfamily a, polypeptide 1",56050,Cyp39a1,2,43,9580,NcbiGene,,,mCYP39A1,101474,Cyp39a1,"cytochrome P450, family 39, subfamily a, polypeptide 1",no change,491928275,
72311,"sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3D",108151,Sema3d,2,50,23664,NcbiGene,,,Mm.200947 4631426B19Rik,353871,Sema3d,"sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3D",no change,491928275,
14307,glial cells missing homolog 1 (Drosophila),14531,Gcm1,2,54,2702,NcbiGene,,,Gcm-rs2 Gcm1-rs1 GCMa glide,349325,Gcm1,glial cells missing homolog 1 (Drosophila),no change,491928275,
20367,somatostatin receptor 1,20605,Sstr1,2,37,820,NcbiGene,,,Smstr-1 SS1-R SS-1-R SS1R Smstr1 SRIF-2 sst1,106566,Sstr1,somatostatin receptor 1,no change,491928275,
85303,"POU domain, class 6, transcription factor 2",218030,Pou6f2,2,39,5245,NcbiGene,,,D130006K24Rik RPF-1,91858,Pou6f2,"POU domain, class 6, transcription factor 2",no change,491928275,
11327,adenosine A2a receptor,11540,Adora2a,2,35,20166,NcbiGene,,,A2AAR AA2AR TC1517671 MGC118414 A2aR,350001,Adora2a,adenosine A2a receptor,no change,491928275,
14339,growth differentiation factor 5,14563,Gdf5,2,47,468,NcbiGene,,,Cdmp-1 CDMP-1 bp brp BMP-14,98265,Gdf5,growth differentiation factor 5,no change,491928275,
13578,enabled homolog (Drosophila),13800,Enah,2,34,130639,NcbiGene,,,NDPP-1 AI464316 Mena TC1570805 WBP8 AW045240 Ndpp1,92017,Enah,enabled homolog (Drosophila),no change,491928275,
156642,predicted gene 6753,627415,Gm6753,2,39,,NcbiGene,,,EG627415 LOC627415,77996,Gm6753,predicted gene 6753,not current,491928275,
16099,inhibin beta E,16326,Inhbe,2,35,7381,NcbiGene,,,,104608,Inhbe,inhibin beta E,no change,491928275,
14551,glutathione peroxidase 1,14775,Gpx1,2,54,20155,NcbiGene,,,CGPx Gpx GPx-1 AL033363 AI195024 GSHPx-1,91418,Gpx1,glutathione peroxidase 1,no change,491928275,
16223,jagged 2,16450,Jag2,2,37,1677,NcbiGene,,,D12Ggc2e mJagged2-1 Serh sm,102416,Jag2,jagged 2,no change,491928275,
20300,"solute carrier family 6 (neurotransmitter transporter, noradrenalin), member 2",20538,Slc6a2,2,53,816,NcbiGene,,,NE-T Slc6a5 NET,102261,Slc6a2,"solute carrier family 6 (neurotransmitter transporter, noradrenalin), member 2",no change,491928275,
17956,neurexin I,18189,Nrxn1,2,43,21005,NcbiGene,,,A230068P09Rik 9330127H16Rik 1700062G21Rik mKIAA0578,96210,Nrxn1,neurexin I,no change,491928275,
81891,contactin associated protein-like 4,170571,Cntnap4,2,53,24912,NcbiGene,,,E130114F09Rik Caspr4,91887,Cntnap4,contactin associated protein-like 4,no change,491928275,
13786,ets variant 1,14009,Etv1,2,37,3636,NcbiGene,,,ER81 Etsrp81 TC1563468,83607,Etv1,ets variant gene 1,updated,491928275,
15150,forkhead box A1,15375,Foxa1,2,37,3307,NcbiGene,,,Hnf-3a Tcf-3a Tcf3a Hnf3a,101510,Foxa1,forkhead box A1,no change,491928275,
12181,"core-binding factor, runt domain, alpha subunit 2, translocated to, 2 (human)",12396,Cbfa2t2,2,47,3733,NcbiGene,,,C330013D05Rik A430091M07 MTGR1 Cbfa2t2h,106245,Cbfa2t2,"core-binding factor, runt domain, alpha subunit 2, translocated to, 2 (human)",no change,491928275,
11302,adenylate cyclase 9,11515,Adcy9,2,42,868,NcbiGene,,,mKIAA0520 D16Wsu65e AW125421 ACtp10,154393,Adcy9,adenylate cyclase 9,no change,491928275,
13414,ephrin A1,13636,Efna1,2,48,3262,NcbiGene,,,Epl1 LERK-1 B61 EFL-1 Eplg1 Efl1 Lerk1 AI325262,154614,Efna1,ephrin A1,no change,491928275,
13620,Eph receptor A8,13842,Epha8,2,49,22436,NcbiGene,,,Eek KIAA1459 AW047546 mKIAA1459 Hek3,96590,Epha8,Eph receptor A8,no change,491928275,
15198,homeobox C4,15423,Hoxc4,2,41,8408,NcbiGene,,,Hox-3.5,106355,Hoxc4,homeobox C4,no change,491928275,
15060,motor neuron and pancreas homeobox 1,15285,Mnx1,2,50,21137,NcbiGene,,,Hlxb9 MNR2 HB9,103202,Mnx1,motor neuron and pancreas homeobox 1,no change,491928275,
82061,RAS-related C3 botulinum substrate 3,170758,Rac3,2,36,68433,NcbiGene,,,Rac1B,92796,Rac3,RAS-related C3 botulinum substrate 3,no change,491928275,
56098,"spectrin beta, non-erythrocytic 4",80297,Sptbn4,2,52,11879,NcbiGene,,,lnd dyn nmf261 1700022P15Rik ROSA62 nmf379 SpbIV 5830426A08Rik qv,65970,Spnb4,spectrin beta 4,updated,491928275,
18749,"POU domain, class 2, transcription factor 1",18986,Pou2f1,2,34,37658,NcbiGene,,,NF-A1 Oct-1C Oct-1z Oct1 Otf1 Oct-1 Oct-1A Otf-1 2810482H01Rik Oct-1L Oct-1B,347603,Pou2f1,"POU domain, class 2, transcription factor 1",no change,491928275,
18292,protocadherin 10,18526,Pcdh10,2,48,74967,NcbiGene,,,OL-pc 6430703F07Rik 6430521D13Rik mKIAA1400,95846,Pcdh10,protocadherin 10,no change,491928275,
12800,C-terminal binding protein 2,13017,Ctbp2,2,52,75187,NcbiGene,,,Gtrgeo6 Ribeye AA407280 D7Ertd45e mCG15820.2,347630,Ctbp2,C-terminal binding protein 2,no change,491928275,
37587,mediator complex subunit 12,59024,Med12,2,57,68441,NcbiGene,,,Mopa Tnrc11 Trap230 OPA-1 230kDa,359312,Med12,"mediator of RNA polymerase II transcription, subunit 12 homolog (yeast)",updated,491928275,
21744,tumor protein D52-like 1,21987,Tpd52l1,2,35,2468,NcbiGene,,,D53,24031,Tpd52l1,tumor protein D52-like 1,no change,491928275,
23693,"metastasis-associated gene family, member 2",23942,Mta2,2,45,3480,NcbiGene,,,mmta2 Mta1l1 AW550797 Mata1l1,90565,Mta2,"metastasis-associated gene family, member 2",no change,491928275,
