,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
1811,100040920,Cds1,2,4.0,False,P4,0.16561199999999998,0.356536,0.127652,0.176805,0.625254,0.279871,0.285691,0.278146,0.485133,0.691844,0.552493
1812,100081663,Cds1,2,11.5,True,E11.5,0.0776593,0.08491019999999999,0.0132459,0.0185715,0.015134100000000001,0.0256914,0.0427403,0.033956,0.034251199999999996,0.032505,0.0603148
1813,100073834,Cdx1,2,28.0,False,P28,0.20802199999999998,0.280993,0.171715,0.152675,0.12386099999999998,0.0975698,0.108829,0.11687,0.199423,0.14935199999999998,0.118676
1814,100073850,Cdx1,2,14.0,False,P14,0.09412530000000001,0.14015,0.0403701,0.0439429,0.046789300000000006,0.043954599999999996,0.0488952,0.076558,0.0658747,0.029581599999999996,0.0276806
1815,100075129,Cdx1,2,15.5,True,E15.5,0.119362,0.028519,0.0473151,0.031016500000000002,0.018134099999999997,0.0359471,0.0857294,0.09636460000000001,0.062718,0.13537000000000002,0.214815
1816,100078584,Cdx1,2,18.5,True,E18.5,0.0159052,0.0128843,0.010110899999999999,0.00796091,0.012089200000000001,0.0109196,0.021843099999999997,0.014833,0.012959799999999999,0.0118326,0.0222427
1817,100082890,Cdx1,2,4.0,False,P4,0.164211,0.058824,0.048144099999999995,0.0321396,0.0320051,0.042747,0.0989503,0.0854352,0.12433499999999999,0.148419,0.121679
1818,100085498,Cdx1,2,11.5,True,E11.5,0.00511779,0.007921,0.00504227,0.00246779,0.00722538,0.00279451,0.013333100000000002,0.010930500000000001,0.0163007,0.021196700000000002,0.032228
1819,100094429,Cdx1,2,13.5,True,E13.5,0.00439389,0.0200554,0.00370599,0.0822446,0.0914843,0.0190338,0.00855518,0.00669098,0.00921619,0.00766455,0.00739923
1820,100058926,Cdx2,2,15.5,True,E15.5,0.0136358,0.0348913,0.0156733,0.015079399999999998,0.0110369,0.029981099999999997,0.0474816,0.0923252,0.165627,0.049769,0.0755595
1821,100071125,Cdx2,2,28.0,False,P28,0.121553,0.0921266,0.0362883,0.027713799999999997,0.0262416,0.015471700000000001,0.0975421,0.15466,0.0841921,0.0551741,0.0997957
1822,100071140,Cdx2,2,14.0,False,P14,0.126197,0.24787399999999998,0.039056,0.045951599999999995,0.0435535,0.042323599999999996,0.152309,0.175984,0.0915581,0.0736647,0.0845527
1823,100072805,Cdx2,2,11.5,True,E11.5,0.0216268,0.038950599999999995,0.0230708,0.0171615,0.0400143,0.048476599999999995,0.060851300000000004,0.0315295,0.0238718,0.030159,0.0405074
1824,100076968,Cdx2,2,13.5,True,E13.5,0.266499,0.025737,0.03171,0.0142911,0.016108,0.0576736,0.217277,0.0259183,0.01192,0.04957519999999999,0.0241691
1825,100081405,Cdx2,2,4.0,False,P4,0.024733500000000002,0.0161143,0.013812799999999998,0.00948636,0.00773464,0.00960724,0.017725799999999996,0.0271178,0.0514,0.031577,0.0223333
1826,100093081,Cdx2,2,18.5,True,E18.5,0.023449599999999998,0.036839699999999996,0.0142675,0.0124359,0.021891,0.02808,0.0399126,0.0485625,0.0493458,0.0678249,0.0472536
1827,100058925,Cdx4,2,15.5,True,E15.5,0.0232328,0.0222519,0.0437153,0.050805699999999995,0.0126041,0.020405,0.0477833,0.0723745,0.08480189999999999,0.03801330000000001,0.0446254
1828,100058999,Cdx4,2,13.5,True,E13.5,0.00930179,0.0988425,0.0317932,0.0200099,0.022088800000000002,0.027739499999999997,0.0947987,0.0240794,0.013153999999999999,0.0186388,0.0204828
1829,100071119,Cdx4,2,28.0,False,P28,0.10376800000000001,0.0718875,0.0225779,0.015165999999999999,0.0129816,0.0144375,0.047257,0.0432748,0.0418476,0.034016000000000005,0.080452
1830,100071130,Cdx4,2,14.0,False,P14,0.121154,0.190354,0.0366283,0.036902199999999996,0.027235400000000003,0.03754369999999999,0.14744100000000002,0.115352,0.08347389999999999,0.05371469999999999,0.0482923
1831,100072838,Cdx4,2,11.5,True,E11.5,0.07069969999999999,0.10130800000000001,0.0401584,0.032808,0.07150060000000001,0.13572599999999999,0.190275,0.13032,0.0778479,0.108384,0.23418899999999998
1832,100076256,Cdx4,2,18.5,True,E18.5,0.0738132,0.06645010000000001,0.014113599999999999,0.010212899999999999,0.010248899999999998,0.0125345,0.0765456,0.0230122,0.0363443,0.0228521,0.0322911
1833,100081406,Cdx4,2,4.0,False,P4,0.0440214,0.016299,0.00883707,0.00681773,0.00705538,0.0103472,0.012035299999999999,0.017821700000000003,0.035323900000000005,0.0106771,0.016499
1834,100040809,Cebpa,2,28.0,False,P28,0.135265,0.17644200000000002,0.0784482,0.05499690000000001,0.047349,0.0445224,0.0609581,0.056957100000000004,0.12496099999999999,0.07928710000000001,0.07657560000000001
1835,100040831,Cebpa,2,14.0,False,P14,0.116897,0.34115300000000004,0.0508965,0.100319,0.137126,0.0620092,0.245495,0.175902,0.171716,0.0975634,0.0796504
1836,100045914,Cebpa,2,13.5,True,E13.5,0.017040400000000004,0.0361907,0.013931799999999998,0.00881696,0.016621,0.016298,0.10988099999999999,0.0253055,0.036137300000000004,0.033432300000000005,0.0261877
1837,100054789,Cebpa,2,18.5,True,E18.5,0.20838,0.150532,0.115453,0.07839539999999999,0.105752,0.301027,0.506807,0.340093,0.33017399999999997,0.486529,1.33691
1838,100054995,Cebpa,2,4.0,False,P4,0.307456,0.175652,0.146901,0.118073,0.0814503,0.0929365,0.171506,0.240486,0.313835,0.273405,0.42566800000000005
1839,100083452,Cebpa,2,15.5,True,E15.5,0.03419559999999999,0.088809,0.0132019,0.016514400000000002,0.0179423,0.023699200000000004,0.174764,0.06753730000000001,0.049531099999999995,0.085809,0.13689
1840,100098118,Cebpa,2,11.5,True,E11.5,0.014537200000000002,0.007128100000000001,0.0205929,0.0131565,0.010631299999999998,0.0200858,0.0176514,0.0186407,0.0102105,0.0104943,0.017334099999999998
1841,100053049,Cebpg,2,14.0,False,P14,0.980125,1.19313,0.765415,0.655215,0.82244,0.7448170000000001,0.8241700000000001,0.772834,0.764991,0.740179,0.890274
1842,100053061,Cebpg,2,28.0,False,P28,0.147428,0.321902,0.103021,0.083343,0.09666280000000001,0.08715110000000001,0.145672,0.08377949999999999,0.145103,0.13624,0.151151
1843,100055416,Cebpg,2,11.5,True,E11.5,0.013222200000000002,0.043937800000000006,0.020321400000000003,0.014250799999999997,0.0102054,0.0218176,0.116432,0.04154190000000001,0.0317049,0.0675608,0.0354096
1844,100055539,Cebpg,2,13.5,True,E13.5,0.08356060000000001,0.137793,0.044867800000000006,0.0470925,0.0876177,0.0633066,0.243772,0.0720884,0.0769543,0.09553339999999999,0.07441410000000001
1845,100055570,Cebpg,2,15.5,True,E15.5,0.0389248,0.0481601,0.0321815,0.041594099999999995,0.0356048,0.11021199999999999,0.128249,0.0717485,0.0722227,0.12387999999999999,0.114974
1846,100072129,Cebpg,2,18.5,True,E18.5,0.031272,0.0208818,0.0470389,0.022416299999999997,0.0215101,0.056615,0.0363264,0.0385466,0.0335477,0.031238299999999997,0.0501662
1847,100092229,Cebpg,2,4.0,False,P4,0.352958,0.31462199999999996,0.130478,0.11392200000000001,0.0956921,0.109303,0.209092,0.27302,0.494237,0.232812,0.24517199999999997
1848,100053547,Celsr1,2,14.0,False,P14,0.328685,0.186503,0.11701900000000001,0.0960969,0.085885,0.07538910000000001,0.0735876,0.13450399999999998,0.141184,0.145689,0.19573
1849,100056738,Celsr1,2,11.5,True,E11.5,0.711174,0.9674149999999999,0.23554299999999997,0.258193,0.871401,1.15802,1.41105,1.52544,1.4658200000000001,1.9497799999999998,1.6474
1850,100057645,Celsr1,2,13.5,True,E13.5,0.0305188,0.527799,0.0753798,0.12008800000000001,0.188773,0.41384799999999994,0.137969,0.0919659,0.0996642,0.14772000000000002,0.0398611
1851,100057665,Celsr1,2,15.5,True,E15.5,0.0153459,0.313906,0.049130400000000005,0.06117869999999999,0.048337599999999994,0.0670484,0.11363599999999999,0.028332099999999995,0.0308061,0.0672283,0.0547895
1852,100072919,Celsr1,2,18.5,True,E18.5,0.559086,0.549609,0.497204,0.590547,0.704808,0.9908450000000001,0.9046790000000001,0.674187,0.644412,0.616118,1.1286
1853,100074355,Celsr1,2,28.0,False,P28,0.0274293,0.029802600000000002,0.017644,0.0154732,0.0122672,0.0126102,0.0228608,0.014764099999999999,0.04113869999999999,0.0271098,0.024910599999999998
1854,100077659,Celsr1,2,4.0,False,P4,0.062819,0.0243793,0.0199934,0.0161088,0.030253700000000005,0.07352310000000001,0.120532,0.0450632,0.030133899999999998,0.0337609,0.0201258
1855,100052605,Celsr2,2,28.0,False,P28,0.85067,3.3935699999999995,1.22306,1.56074,1.45546,1.27668,1.2119799999999998,0.6452319999999999,1.58949,1.56609,1.54833
1856,100055500,Celsr2,2,11.5,True,E11.5,0.179335,0.0740295,0.045413199999999994,0.0363755,0.0700073,0.19238,0.322455,0.8497020000000001,0.874607,0.667465,0.463703
1857,100055718,Celsr2,2,13.5,True,E13.5,0.0294683,0.123525,0.0500019,0.0678691,0.0721034,0.108725,0.19505699999999998,0.337825,0.298439,0.418195,0.332298
1858,100072321,Celsr2,2,18.5,True,E18.5,0.0671625,0.05406709999999999,0.05884450000000001,0.0591976,0.0641294,0.151763,0.136649,0.17919000000000002,0.225754,0.345055,0.510532
1859,100078508,Celsr2,2,4.0,False,P4,0.13736700000000002,0.24679099999999998,0.151232,0.13884100000000002,0.12132000000000001,0.27274899999999996,0.22456399999999999,0.32563600000000004,0.46191499999999996,0.670612,0.593496
1860,100083126,Celsr2,2,14.0,False,P14,0.283082,2.2829900000000003,0.34660100000000005,0.612533,0.818605,0.6943090000000001,0.826147,0.589723,0.633354,0.8440409999999999,1.01515
1861,100083426,Celsr2,2,15.5,True,E15.5,0.28583400000000003,0.466763,0.324706,0.340572,0.176845,0.35160399999999997,0.48885100000000004,0.71157,0.953944,1.2016200000000001,0.539854
1862,100052606,Celsr3,2,28.0,False,P28,8.25623,10.2069,9.34145,7.690930000000001,8.89798,7.559660000000001,7.52181,4.47076,5.488630000000001,4.43147,5.30312
1863,100055501,Celsr3,2,11.5,True,E11.5,0.394466,0.5165,0.345543,0.298248,0.215691,1.09931,1.8499400000000001,2.19825,3.1473,2.1819900000000003,0.936961
1864,100055699,Celsr3,2,15.5,True,E15.5,3.80073,2.75069,5.45748,6.4191400000000005,6.05088,7.4099,5.43317,7.26491,5.68748,6.92905,7.7889
1865,100055713,Celsr3,2,13.5,True,E13.5,2.78675,3.6858699999999995,4.09868,3.72801,3.5672800000000002,5.13192,4.4123,5.14356,5.42544,5.8596,6.0944400000000005
1866,100072322,Celsr3,2,18.5,True,E18.5,6.79886,5.87361,7.804069999999999,7.553889999999999,8.70143,9.53178,9.257060000000001,8.31911,8.67586,9.340760000000001,11.7174
1867,100075692,Celsr3,2,4.0,False,P4,3.92245,5.301019999999999,3.57168,4.0086900000000005,4.082319999999999,3.5154,4.60313,3.26143,3.4536300000000004,3.6889999999999996,4.23721
1868,100083116,Celsr3,2,14.0,False,P14,6.755319999999999,8.67394,6.67605,6.847160000000001,8.321639999999999,6.808389999999999,7.91816,5.71946,4.96005,4.44022,5.07304
1869,100071886,Cenpb,2,28.0,False,P28,0.341376,0.779953,0.165719,0.212177,0.23269299999999998,0.20523400000000003,0.189505,0.254773,0.49726800000000004,0.334472,0.265221
1870,100071910,Cenpb,2,14.0,False,P14,0.641008,1.4912299999999998,0.502989,0.743368,0.757167,0.39748,0.598453,0.903435,1.2344700000000002,0.8932469999999999,0.8542790000000001
1871,100072528,Cenpb,2,13.5,True,E13.5,0.8377690000000001,0.813341,0.678088,0.797366,0.864611,0.830208,1.95156,0.602268,0.428784,0.6027600000000001,0.719641
1872,100072548,Cenpb,2,15.5,True,E15.5,0.5517,2.0098700000000003,0.44539300000000004,0.692707,0.9657979999999999,0.7865800000000001,0.893753,1.15114,0.8709959999999999,0.7927529999999999,0.704442
1873,100072868,Cenpb,2,11.5,True,E11.5,0.8920899999999999,1.88638,0.810928,1.7376099999999999,2.2093,3.09382,2.6412400000000003,1.50758,0.839282,0.899383,3.18325
1874,100076316,Cenpb,2,18.5,True,E18.5,0.18002,0.76969,0.11467000000000001,0.12956600000000001,0.237556,0.204569,0.16718,0.205627,0.153455,0.190813,0.186116
1875,100081454,Cenpb,2,4.0,False,P4,0.7807689999999999,1.5018799999999999,0.940334,1.27052,1.0525200000000001,0.8319610000000001,1.05534,1.4314799999999999,1.18634,1.0269700000000002,1.06433
1876,100058975,Cerk,2,15.5,True,E15.5,0.205775,0.152773,0.237306,0.28468899999999997,0.214321,0.448754,0.277134,0.38956399999999997,0.46025200000000005,0.6814439999999999,0.566982
1877,100059048,Cerk,2,13.5,True,E13.5,0.0874603,0.0848642,0.09022999999999999,0.0913822,0.08665189999999999,0.17213699999999998,0.178749,0.144153,0.158246,0.154539,0.170077
1878,100071174,Cerk,2,28.0,False,P28,0.5643729999999999,1.52719,0.9453010000000001,1.56693,1.74387,2.09595,2.21445,4.57032,3.2860300000000002,3.3974599999999997,3.29956
1879,100071191,Cerk,2,14.0,False,P14,0.410267,1.4088,0.482372,1.3198,1.42228,1.23827,2.18371,5.50145,2.02225,2.17293,2.296
1880,100076299,Cerk,2,18.5,True,E18.5,0.0352851,0.034598199999999996,0.031979200000000006,0.028745499999999997,0.0215221,0.0346963,0.0784427,0.0784805,0.132543,0.129392,0.274084
1881,100081426,Cerk,2,4.0,False,P4,0.398146,0.202466,0.402658,0.42482,0.396951,0.542324,0.41067200000000004,0.558796,0.753262,1.15231,1.0842
1882,100081747,Cerk,2,11.5,True,E11.5,0.19683599999999998,0.16733699999999999,0.113843,0.0956707,0.0743409,0.16491199999999998,0.171879,0.291077,0.275071,0.20509899999999998,0.145794
1883,100051755,Cers4,2,14.0,False,P14,5.75397,5.33111,5.40674,4.05258,5.105919999999999,4.282109999999999,5.4588,2.32639,3.74051,4.003369999999999,4.80161
1884,100054356,Cers4,2,13.5,True,E13.5,0.27975900000000004,0.146624,0.292573,0.206379,0.213231,0.641397,0.30949499999999996,0.36023499999999997,0.464873,0.505211,0.713612
1885,100072058,Cers4,2,18.5,True,E18.5,5.53937,2.4508400000000004,5.87162,6.11474,6.952789999999999,7.01545,5.82964,5.46249,6.4854,6.7769,7.429930000000001
1886,100073988,Cers4,2,28.0,False,P28,4.07325,3.54371,5.2919599999999996,3.82599,4.336130000000001,3.7171199999999995,3.7653,1.48346,2.10535,2.3016799999999997,3.2080900000000003
1887,100074722,Cers4,2,4.0,False,P4,10.6901,7.62327,10.6246,10.3303,11.5172,10.2525,10.9561,6.70679,9.50007,9.19886,11.5464
1888,100079167,Cers4,2,11.5,True,E11.5,0.0057238,0.0100061,0.00376262,0.00533604,0.00427197,0.00350891,0.00916924,0.0101175,0.00685996,0.00606817,0.019809
1889,100098171,Cers4,2,15.5,True,E15.5,0.0859177,0.06424919999999999,0.10801300000000001,0.116031,0.071034,0.168383,0.077625,0.216496,0.317871,0.669709,0.73042
1890,100071306,Cers5,2,14.0,False,P14,1.6575799999999998,2.55305,1.8918,1.97767,2.57022,1.7945200000000001,1.8496099999999998,0.9270290000000001,1.43818,1.40315,1.755
1891,100071325,Cers5,2,28.0,False,P28,0.672437,1.2696,0.8208030000000001,0.699006,0.818005,0.486067,0.5064569999999999,0.292948,0.474966,0.53819,0.595449
1892,100072619,Cers5,2,13.5,True,E13.5,0.0210465,0.036291199999999996,0.0151504,0.0184407,0.017324400000000004,0.0603702,0.250469,0.0412804,0.045645099999999994,0.052654999999999993,0.08953910000000001
1893,100072639,Cers5,2,15.5,True,E15.5,0.0488411,0.037243,0.05327369999999999,0.044233800000000004,0.0486356,0.029508299999999998,0.032907,0.0763739,0.054289199999999996,0.0555688,0.055129
1894,100073493,Cers5,2,11.5,True,E11.5,0.166326,0.183842,0.0227142,0.0314108,0.0361223,0.06093969999999999,0.10990599999999999,0.0538235,0.0488027,0.0533251,0.07318469999999999
1895,100077407,Cers5,2,18.5,True,E18.5,0.051475599999999996,0.0613294,0.0668935,0.0854738,0.10276400000000001,0.13452999999999998,0.126108,0.181144,0.196494,0.231598,0.355479
1896,100081588,Cers5,2,4.0,False,P4,0.19808900000000002,0.259286,0.23690799999999998,0.251237,0.25452800000000003,0.196242,0.198642,0.1368,0.23709899999999998,0.21691999999999997,0.269144
1897,100035667,Cfc1,2,14.0,False,P14,0.0872503,0.0718347,0.0170453,0.00991694,0.0131974,0.013027799999999999,0.023824099999999997,0.027737099999999997,0.0410481,0.027817500000000002,0.0585502
1898,100035725,Cfc1,2,28.0,False,P28,0.0124961,0.0186915,0.00277549,0.00236117,0.00148796,0.00336765,0.00619263,0.0249798,0.011852799999999998,0.010866200000000001,0.0139385
1899,100047353,Cfc1,2,11.5,True,E11.5,0.0174098,0.032138099999999996,0.0168124,0.018394499999999998,0.0438039,0.15403599999999998,0.244896,0.0732478,0.0375595,0.0871248,0.0499721
1900,100049420,Cfc1,2,15.5,True,E15.5,0.00764531,0.012066799999999999,0.013112100000000002,0.00598267,0.00408039,0.011086200000000001,0.0210435,0.0122406,0.00459982,0.0109611,0.0329462
1901,100049440,Cfc1,2,13.5,True,E13.5,0.00731822,0.0172061,0.00488065,0.011114299999999999,0.00587014,0.012690799999999999,0.037777,0.00697543,0.00812952,0.010729899999999999,0.0106804
1902,100071573,Cfc1,2,18.5,True,E18.5,0.0456268,0.0393351,0.0247552,0.018336900000000003,0.028429900000000004,0.0471147,0.09436810000000001,0.039565499999999997,0.049641199999999996,0.0528374,0.0889447
1903,100074489,Cfc1,2,4.0,False,P4,0.05482130000000001,0.0435086,0.0167168,0.00806435,0.030546299999999995,0.0775255,0.054350699999999995,0.0384767,0.043350599999999996,0.0342735,0.0284849
1904,100087988,Cflar,2,13.5,True,E13.5,0.020103299999999998,0.031050400000000002,0.024368900000000002,0.190324,0.0358659,0.0195291,0.0126987,0.0188208,0.029017900000000003,0.0243403,0.035202199999999996
1905,100088139,Cflar,2,18.5,True,E18.5,0.026476599999999996,0.0208095,0.0148947,0.020583900000000002,0.0277124,0.032644,0.0196135,0.024768900000000003,0.0221256,0.0163724,0.014281299999999999
1906,100090793,Cflar,2,28.0,False,P28,0.015022299999999999,0.0415826,0.00549849,0.00638473,0.009211,0.010600299999999998,0.0137089,0.0095493,0.017052900000000003,0.0299242,0.0179042
1907,100090853,Cflar,2,14.0,False,P14,0.07617810000000001,0.037750900000000004,0.0158159,0.010809200000000001,0.0129741,0.00893864,0.025097,0.011233499999999999,0.0408481,0.0249815,0.0165264
1908,100090893,Cflar,2,4.0,False,P4,0.0907145,0.0608976,0.0581429,0.031008400000000002,0.0184537,0.028504400000000003,0.0549471,0.0792334,0.0909304,0.0722785,0.0575049
1909,100091166,Cflar,2,15.5,True,E15.5,0.07786900000000001,0.0293197,0.0250253,0.0430846,0.037893699999999995,0.0341998,0.0209937,0.0871822,0.104781,0.0447339,0.0407961
1910,100091188,Cflar,2,11.5,True,E11.5,0.0931815,0.0966681,0.031980400000000006,0.031395299999999994,0.061791599999999995,0.0337709,0.0336523,0.0325049,0.042438800000000006,0.104925,0.0465456
1911,100021516,Chat,2,28.0,False,P28,0.484839,0.32277,0.28492199999999995,0.15867799999999999,0.23408099999999998,0.0938436,0.186646,0.290799,0.349045,1.14201,0.859599
1912,100026524,Chat,2,14.0,False,P14,0.221982,0.28108,0.11675999999999999,0.0645852,0.0730971,0.22356700000000002,0.11842000000000001,0.22771799999999998,0.40758099999999997,0.741186,1.19661
1913,100029310,Chat,2,13.5,True,E13.5,0.00140598,0.014269899999999999,0.0116766,0.0368445,0.0107127,0.00509537,0.00606166,0.029006599999999997,0.0252701,0.073642,0.300173
1914,100031793,Chat,2,4.0,False,P4,0.0609753,0.038206300000000006,0.049352,0.021488099999999996,0.08040239999999998,0.010145,0.031110900000000004,0.0824577,0.0987481,0.134824,0.182222
1915,100084069,Chat,2,15.5,True,E15.5,0.0732925,0.0383262,0.0390946,0.0185251,0.00420857,0.030654,0.0543236,0.07990549999999999,0.168439,0.11206400000000001,0.313819
1916,100088079,Chat,2,18.5,True,E18.5,0.08621269999999999,0.09926,0.0502494,0.0293265,0.0239886,0.026329,0.0746187,0.144755,0.17016900000000001,0.139622,0.550565
1917,100093434,Chat,2,11.5,True,E11.5,0.0481629,0.025700900000000002,0.018165900000000002,0.00731491,0.00878406,0.00794662,0.0242139,0.023379300000000002,0.051114,0.259565,0.881754
1918,100056837,Chl1,2,14.0,False,P14,3.63511,5.56249,5.72923,5.0067699999999995,3.93296,4.39677,5.2857400000000005,3.2930900000000003,2.42285,2.96115,2.79557
1919,100056856,Chl1,2,28.0,False,P28,2.5651900000000003,3.6157800000000004,3.08147,2.67257,2.34156,2.68519,2.5428599999999997,1.5449700000000002,1.14247,1.28273,1.61961
1920,100058751,Chl1,2,11.5,True,E11.5,0.605861,1.15024,1.6635799999999998,2.4357,0.71619,1.0159,0.946334,3.78335,6.4788,7.88334,5.52115
1921,100072472,Chl1,2,13.5,True,E13.5,2.28044,1.7210400000000001,9.02014,12.6057,4.348669999999999,7.51485,6.04953,10.8554,9.28594,10.9344,11.5615
1922,100072510,Chl1,2,15.5,True,E15.5,6.25864,7.537380000000001,10.9421,11.408,6.77457,10.5865,7.92743,11.107000000000001,14.907,13.9802,8.49897
1923,100074387,Chl1,2,18.5,True,E18.5,4.97802,6.6697,7.40756,8.4821,8.98157,9.6252,10.6934,7.332960000000001,9.81144,8.1186,8.933110000000001
1924,100074501,Chl1,2,4.0,False,P4,7.45435,8.53208,8.94304,10.027000000000001,9.34218,9.73672,11.2111,5.74184,7.33725,7.716310000000001,7.9309
1925,100010067,Chrm1,2,28.0,False,P28,2.32361,11.1527,2.27146,1.9492599999999998,2.2219700000000002,1.51226,1.5689799999999998,0.700964,0.847938,0.9966200000000001,1.18058
1926,100015315,Chrm1,2,14.0,False,P14,4.76828,10.7321,3.0508900000000003,3.40513,4.0441400000000005,2.73287,4.05269,2.51471,2.5958900000000003,2.5408,3.33926
1927,100021526,Chrm1,2,4.0,False,P4,2.577,4.45937,2.60147,2.19849,2.78457,2.37207,2.5178599999999998,1.8189099999999998,2.5020599999999997,2.70593,3.4127699999999996
1928,100023635,Chrm1,2,13.5,True,E13.5,0.08028439999999999,0.109525,0.125531,0.147965,0.129553,0.19801,0.14667,0.180153,0.41893500000000006,0.390125,0.274291
1929,100024760,Chrm1,2,18.5,True,E18.5,4.65738,6.42584,4.58405,5.00016,5.15573,5.5248800000000005,6.34764,6.8636800000000004,7.580539999999999,7.18226,8.84037
