gene,age,A1C,AMY,CBC,HIP,IPC,MD,OFC,STC,STR,VFC
FMR1,13 yrs,15.144033,12.078394,15.189391,9.707211,10.887338,9.882244,12.110205,10.657757,10.613048,14.012312
FMR1,16 pcw,10.958165,10.346676,10.686065,11.173448,9.773721,6.4096699999999975,9.358999,7.0964100000000006,9.270717,7.594596000000001
FMR1,17 pcw,12.094453,15.825354999999998,14.355788,6.382014,14.890767000000002,9.743052,14.003422,11.886377,10.019296,8.714349
FMR1,19 yrs,21.97166,6.1351879999999985,14.346758,8.344047,19.012766,11.429906,14.013665,14.390463,13.537678,11.819065
FMR1,21 yrs,19.716067,15.500977,20.865439,12.728537,23.255644,17.632604999999995,21.540312,17.090347,12.399568,18.17492
FMR1,23 yrs,18.418789,14.525248,13.974568,12.723237,21.561766,13.740406,15.452564,16.292967,13.026634,18.169377
FMR1,24 pcw,11.528345,16.7366,12.484295,13.222711,12.488948,9.429074,11.979102,10.772286,14.61283,11.349994
FMR1,30 yrs,6.213297,10.761379,11.261855,6.9973300000000025,9.801057,9.951266,9.370409,12.219943,8.592603,8.18067
FMR1,36 yrs,15.71191,10.952829,16.841319,13.12305,13.661278,16.261259,13.770638,14.560757999999998,13.369241,14.477957
FMR1,37 pcw,12.115123,10.606864,12.001843,8.296108,10.437742,11.328886,10.450191,9.187387,9.178914,9.32785
FMR1,37 yrs,17.04263,13.782157000000002,12.320505,14.021184,16.990576,13.106255,12.462246,9.902867,10.74033,14.281854999999998
FMR1,4 mos,20.167671,13.451533,11.460367,15.191996,14.751923,10.34604,15.930015,16.926668,13.813448,16.684681
FMR1,40 yrs,10.618563,14.601297,10.75878,17.958308,23.915075,15.888585999999998,22.614684,20.665597,15.402565,21.982961
FMR1,8 yrs,19.02508,18.246786,15.061449,14.53516,21.431353,17.040187,18.504781,20.337805,11.866369,16.26259
FN1,1 yrs,9.129225,9.110849,15.281111,17.081979999999998,10.5896,10.33715,12.554761,10.384289,16.321479,12.741329
FN1,13 yrs,7.192543,9.474915,5.655031,15.912759,7.00013,11.320078,6.996057,10.659385,17.682115,7.9497740000000015
FN1,16 pcw,25.468228,13.320539000000002,38.216309,23.280569,20.01301,18.311184,30.467089,20.209289,20.371019,30.44204
FN1,17 pcw,2.861501,5.3290989999999985,7.260461,11.650768,4.462064,5.342281,4.175408,2.837507,4.9218199999999985,7.094297
FN1,19 yrs,5.665738,5.076682,5.530374,9.72829,6.437692,6.723345,5.95984,6.1227050000000025,15.027160999999998,5.2922660000000015
FN1,21 yrs,10.586333,7.483033,5.194954,12.109386,9.150118,6.191757,8.02956,7.517321000000001,9.913636,7.904445
FN1,23 yrs,12.934947,15.194637,4.587139,19.399908,12.073735,17.651273,9.734223,10.005459,26.221253000000004,9.335253
FN1,24 pcw,16.622629999999994,16.673932,12.283017,15.949387,12.33502,14.937352,14.368135999999998,12.683883,14.954443,25.789682
FN1,30 yrs,6.7178910000000025,7.991913999999999,10.612689,20.447532,6.8975100000000005,10.092917,6.5566429999999984,7.823021000000002,20.208404,6.642531
FN1,36 yrs,5.374414,7.685494,6.453957,11.97568,3.935487,10.840463,5.316204,6.705593,19.08504,4.655197
FN1,37 pcw,146.077834,164.425236,105.605639,221.877662,126.987112,199.363573,118.955721,92.046271,205.833433,116.845576
FN1,37 yrs,15.138064000000002,7.6583960000000015,3.076918,13.607641,8.605733,9.063848,9.884684,22.448994,14.576135,7.8691460000000015
FN1,4 mos,16.058885999999998,19.107916,15.545598000000002,25.54999,14.198297,12.899161,11.093168,17.540508,48.874067,15.489287
FN1,40 yrs,2.658691,3.875047,5.143643,2.291681,3.096957,11.310995,3.941816,3.411915,12.510681,5.506248
FN1,8 yrs,1.669771,2.208822,3.099552,4.670502,4.375253,3.98168,2.032149,2.5275950000000003,3.472681,2.927573
FNDC3A,1 yrs,8.999,10.267647,10.861299,10.877234,9.297156,10.286175,8.403976,9.843884,14.710973999999998,9.510201
FNDC3A,13 yrs,7.617847999999999,6.321988,8.396877,6.349842,5.070024,5.444385,5.432256,5.042836,8.328586999999999,6.751731
FNDC3A,16 pcw,8.787405,6.127687,10.041272,10.1978,6.8483800000000015,8.810137,10.386122,5.8752900000000015,10.759343,8.059419
FNDC3A,17 pcw,6.060419,8.651478,8.660835,5.4288940000000006,7.5820820000000015,9.159292,8.313622,4.980724,6.020582,5.491206
FNDC3A,19 yrs,6.151753,4.718294,6.689324000000001,6.93001,6.937954,7.879836999999997,5.431004,6.116358999999999,15.762501,4.485519999999998
FNDC3A,21 yrs,11.775407,11.22823,10.942229,13.447723000000002,12.040641,8.998641000000003,11.180804,10.066967,12.473972,9.86316
FNDC3A,23 yrs,8.924726,8.921123,8.349407000000001,8.666669,8.113755000000001,6.3703,7.742002,7.985792,9.223161,6.649906
FNDC3A,24 pcw,7.584758,12.488124,10.155579,14.341673000000002,7.082551,12.173983,7.147233,5.0347089999999985,13.193077,7.1759580000000005
FNDC3A,30 yrs,1.914494,6.262017,5.917441,4.32547,3.3065830000000003,3.937888,3.077028,4.116665,5.431589,2.114248
FNDC3A,36 yrs,7.736577,7.864049,8.102381,9.94512,5.657032,7.352235,5.830282,6.926123,13.654635999999998,6.0176370000000015
FNDC3A,37 pcw,7.356002,8.665293,7.294384,7.68358,7.6136240000000015,8.382327,7.543665,6.032873,8.538022,6.48528
FNDC3A,37 yrs,8.698784,7.886873,5.736731,8.638359,7.209236,7.143153,6.284893,6.040223,8.430710000000001,6.423639
FNDC3A,4 mos,8.419609,11.179226,5.4583330000000005,10.608561,8.813624,6.6192100000000025,8.574552,9.13673,10.571167,8.402944999999999
FNDC3A,40 yrs,1.830946,11.05292,3.25616,6.6982550000000005,7.425147999999999,6.261604,6.994602,6.632944,9.599419,7.471214
FNDC3A,8 yrs,6.791407,6.9143630000000025,4.578252,7.150975999999999,6.490143,7.172149,5.498022,6.315823,9.195649,4.4986
FOS,1 yrs,14.614973999999998,11.167853,13.920634,11.007752,14.762391,6.091981,15.370691,16.219227,7.69004,15.120318
FOS,13 yrs,100.004455,29.920703000000003,6.9395570000000015,35.87447,83.104003,26.449139,52.180708,96.789476,16.569046,70.648239
FOS,16 pcw,8.760591999999999,3.647176,9.521407,7.869308,5.798334,2.08536,10.113555,7.0076100000000014,3.816372,10.747459
FOS,17 pcw,0.241423,0.6103689999999999,1.919234,4.099194000000002,0.5655479999999999,1.212076,0.370463,0.313136,2.601755,0.700483
FOS,19 yrs,8.998133000000003,7.6600100000000015,12.652221,4.820004,10.488755,4.3324099999999985,7.305675999999999,8.07574,7.035295,6.5884550000000015
FOS,21 yrs,10.818421,10.428342,7.641438000000001,20.924373000000006,11.824459,3.366257,9.190208,7.482111,8.787607000000001,9.08832
FOS,23 yrs,13.794609,23.028078,12.519801,23.357731,12.688441,7.053914999999999,5.322404,7.232542,11.29838,5.873146
FOS,24 pcw,15.456684,84.17757900000002,8.4983,37.806536,10.393192,18.300985,21.146677,21.800503,48.145459,29.266224
FOS,30 yrs,6.373829,6.332457,3.004071,5.322965,5.760431,2.404966,4.69481,4.841135,6.9184009999999985,5.285344
FOS,36 yrs,12.686292,7.495953,8.809921000000003,10.503829,8.390326,6.032392,8.980387,8.980602000000003,6.97922,8.739279
FOS,37 pcw,85.761522,113.387185,37.95739,159.84981000000005,66.744167,96.582934,71.025534,72.106174,144.03000500000005,92.856962
FOS,37 yrs,15.6278,16.253723,2.986532,4.619562,10.549498,8.324933,16.317176999999994,22.465251,5.519746,8.264491
FOS,4 mos,8.106842,8.521863,4.881842,8.18843,9.195367999999998,6.902875999999999,13.186672,9.858571,10.563578,9.321742
FOS,40 yrs,3.674192,5.952866,5.464363,3.780156,2.775969,3.001656,2.06633,2.431861,3.885802,2.213452
FOS,8 yrs,46.730491,62.77567,304.793022,65.815771,69.33713,95.693776,69.876,54.717562,80.694389,62.02708000000001
FOSL2,1 yrs,13.582716,9.993583,4.794168,11.562607,10.944111,0.937334,9.357653,12.213212,9.696805,12.506912
FOSL2,13 yrs,20.842532,7.752919,6.1789580000000015,13.588822,14.831834,10.137482,12.533749,16.757728,10.091847,12.965562
FOSL2,16 pcw,1.220491,6.074632,3.191714,35.870325,1.7139099999999998,0.5337109999999999,6.6202039999999975,1.30118,27.938244,4.749102
FOSL2,17 pcw,0.325413,0.757714,0.8891399999999999,12.470783,0.512417,0.541659,3.805015,0.247119,10.268263,1.770377
FOSL2,19 yrs,11.615025,4.083061,6.632811,11.801531,11.348544,0.869002,8.504088000000001,10.90746,4.771898,8.190192
FOSL2,21 yrs,12.884621,7.399197999999997,6.137959,4.709478,10.184857,0.441149,9.884361,11.644292,4.547828,10.394214
FOSL2,23 yrs,10.513407,11.082357,7.110424000000001,11.397656,11.404427,6.603026,8.085533999999999,8.172518,8.286447,8.704863000000001
FOSL2,24 pcw,6.594164,0.901873,0.606003,21.22332,5.343744,0.7391270000000001,3.158256,3.437797,9.301656,4.005018
FOSL2,30 yrs,6.373464,3.829726,2.780093,10.425532,7.082114999999999,0.416109,7.00212,8.826257,2.342252,5.5742059999999976
FOSL2,36 yrs,9.420517,3.947575,5.005058999999998,9.035363,7.563836999999999,0.992278,5.4071120000000015,8.062016999999999,4.656857,6.386317
FOSL2,37 pcw,9.567845,10.826274,10.956013,16.166657999999998,7.202542,13.00352,6.535869,7.326419,19.374321,10.972727
FOSL2,37 yrs,10.568339,3.967805,2.127037,6.340545,7.592739,1.0619610000000002,6.088186,10.838618,3.938465,6.956073
FOSL2,4 mos,9.561884,11.048605,2.433301,2.8762790000000003,6.525426,0.5658270000000001,4.137529,7.9017240000000015,4.7867370000000005,7.281827000000002
FOSL2,40 yrs,4.413759,1.553268,0.959016,1.579648,7.898685,0.955532,7.107378,7.292356,2.047551,7.028149000000001
FOSL2,8 yrs,5.759357,4.345745,4.841106,12.178956,8.461897,3.695372,7.098400999999999,4.9554730000000005,3.899805,6.1871839999999985
FOXA1,1 yrs,0.0,0.019956,0.0,0.010276,0.0,0.098421,0.0,0.0,0.0,0.0
FOXA1,13 yrs,0.0,0.0,0.0,0.014085,0.0,0.231478,0.0,0.0,0.019477,0.0
FOXA1,16 pcw,0.011087,0.035176,0.012191,0.044755,0.011242,0.202549,0.0,0.0,0.076507,0.0
FOXA1,17 pcw,0.021618,0.0,0.0,0.018623,0.040546,0.6218100000000001,0.0,0.017556,0.116129,0.008628
FOXA1,19 yrs,0.0,0.014616999999999996,0.0,0.0,0.0,0.099896,0.0,0.0,0.0,0.0
FOXA1,21 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043351
FOXA1,23 yrs,0.021784,0.0,0.0,0.0,0.0,0.084346,0.0,0.0,0.015819,0.013050999999999998
FOXA1,24 pcw,0.0,0.0,0.035414999999999995,0.046671,0.0,0.377041,0.0,0.0,0.011464,0.0
FOXA1,30 yrs,0.0,0.0,0.0,0.0,0.0,0.04262,0.0,0.0,0.0,0.0
FOXA1,36 yrs,0.0,0.0,0.0,0.024224,0.0,0.214369,0.017554,0.0,0.0,0.0
FOXA1,37 pcw,0.0,0.0,0.0,0.105533,0.0,0.06255,0.0,0.0,0.0,0.0
FOXA1,37 yrs,0.0,0.0,0.0,0.0,0.0,0.021126,0.0,0.0,0.044467,0.0
FOXA1,4 mos,0.0,0.0,0.0,0.0,0.0,0.0,0.000171,0.0,0.013369999999999998,0.0
FOXA1,40 yrs,0.0,0.0,0.0,0.0,0.0,0.11506,0.010703,0.0,0.0,0.0
FOXA1,8 yrs,0.0,0.0,0.0,0.0,0.0,0.046626,0.0,0.0,0.0,0.0
FOXA2,1 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA2,13 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030763,0.0
FOXA2,16 pcw,0.0,0.0,0.0,0.042222,0.0,0.0,0.0,0.0,0.0,0.0
FOXA2,17 pcw,0.0,0.013364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA2,19 yrs,0.0,0.0,0.0,0.0,0.0,0.06762,0.0,0.0,0.0,0.0
FOXA2,21 yrs,0.0,0.0,0.0,0.0,0.0163,0.0,0.0,0.0,0.0,0.0
FOXA2,23 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA2,24 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA2,30 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA2,36 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA2,37 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA2,37 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA2,4 mos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA2,40 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA2,8 yrs,0.0,0.011867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA3,1 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.039969,0.0,0.0,0.041174
FOXA3,13 yrs,0.05932000000000001,0.0,0.026246,0.058265,0.047213,0.0,0.064595,0.033624,0.040286,0.0
FOXA3,16 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.024696,0.0,0.0,0.0
FOXA3,17 pcw,0.030080000000000006,0.017501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA3,19 yrs,0.038236,0.0,0.0,0.0,0.0,0.029517,0.0,0.0,0.076463,0.0
FOXA3,21 yrs,0.021592,0.020076,0.0,0.0,0.0,0.02523,0.023033,0.0,0.0,0.0
FOXA3,23 yrs,0.0,0.0,0.0,0.0,0.024876,0.0,0.0,0.027353,0.032719,0.0
FOXA3,24 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA3,30 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.058598,0.0,0.0,0.0
FOXA3,36 yrs,0.0,0.0,0.023053,0.0,0.026855,0.027712,0.0,0.0,0.025043,0.0257
FOXA3,37 pcw,0.064796,0.0444,0.020353,0.0,0.0,0.0,0.0,0.0,0.058989,0.036502
FOXA3,37 yrs,0.0,0.0,0.0,0.0,0.020253,0.0,0.0,0.0,0.0,0.0
FOXA3,4 mos,0.0,0.0,0.0,0.0,0.0,0.0,0.131209,0.024385,0.0,0.0
FOXA3,40 yrs,0.0,0.079514,0.0,0.025877,0.0,0.029748,0.0,0.0,0.0,0.0
FOXA3,8 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.06427100000000001,0.0,0.0,0.0
FOXB1,1 yrs,0.0,0.017581,0.063177,0.0,0.0,1.061955,0.0,0.0,0.0,0.0
FOXB1,13 yrs,0.0,0.029729,0.0,0.0,0.0,4.171884,0.0,0.0,0.0,0.0
FOXB1,16 pcw,0.0,0.123959,1.178252,0.047315,0.0,1.292305,0.0,0.0,0.17253800000000002,0.0
FOXB1,17 pcw,0.0,0.014909,1.069301,0.016406999999999998,0.035721,1.703384,0.0,0.0,1.177183,0.0
FOXB1,19 yrs,0.0,0.025755,0.0,0.0,0.0,0.516154,0.0,0.0,0.0,0.0
FOXB1,21 yrs,0.0,0.0,0.01766,0.216692,0.0,0.225388,0.0,0.0,0.094179,0.0
FOXB1,23 yrs,0.0,0.051068,0.510221,0.0,0.0,2.681934,0.0,0.0,0.095672,0.0
FOXB1,24 pcw,0.0,0.021613,0.155861,0.082234,0.0,0.75202,0.0,0.0,0.224927,0.0
FOXB1,30 yrs,0.0,0.0,0.0,0.0,0.0,0.225286,0.0,0.0,0.0,0.0
FOXB1,36 yrs,0.0,0.042717000000000005,0.053607,0.021341,0.0,0.472144,0.0,0.0,0.0,0.0
FOXB1,37 pcw,0.0,0.234096,0.29475300000000004,0.65333,0.0,5.23508,0.0,0.0,0.033501,0.0
FOXB1,37 yrs,0.0,0.0,0.034495,0.0,0.0,0.5704239999999999,0.0,0.0,0.0,0.0
FOXB1,4 mos,0.0,0.06014700000000001,0.110157,0.06005700000000001,0.0,0.444083,0.0,0.0,0.047117,0.0
FOXB1,40 yrs,0.0,0.045158,0.0,0.065538,0.0,0.391086,0.0,0.0,0.018739,0.0
FOXB1,8 yrs,0.0,0.0,0.135489,0.087701,0.0,0.951809,0.0,0.0,0.060004,0.033770999999999995
FOXB2,1 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXB2,13 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXB2,16 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034605000000000004,0.0
FOXB2,17 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854060000000001,0.0
FOXB2,19 yrs,0.0,0.041902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXB2,21 yrs,0.0,0.0,0.0,0.078087,0.0,0.0,0.070517,0.036306,0.0,0.0
FOXB2,23 yrs,0.0,0.0,0.0,0.0,0.038079,0.0,0.0,0.0,0.0,0.0
FOXB2,24 pcw,0.0,0.077673,0.0,0.036942,0.0,0.0,0.0,0.0,0.0,0.0
FOXB2,30 yrs,0.0,0.0,0.0,0.0,0.041674,0.0,0.0,0.0,0.0,0.0
FOXB2,36 yrs,0.0,0.03838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXB2,37 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXB2,37 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXB2,4 mos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXB2,40 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXB2,8 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXC1,1 yrs,2.145042,1.785306,3.42086,2.948568,2.634304,2.233975,2.362464,2.336333,2.57002,3.0529330000000003
FOXC1,13 yrs,2.4118150000000003,1.972129,1.7855880000000002,4.114245,1.960416,3.264009,1.813284,2.248493,2.021643,2.099761
FOXC1,16 pcw,3.675721,1.32799,4.836505000000002,2.028867,2.7893950000000003,0.919257,4.442514,3.489803,1.459883,4.461887
FOXC1,17 pcw,0.555212,0.8748290000000001,2.521153,3.394664,0.761877,1.589432,0.836161,0.449039,0.8882909999999999,0.758143
FOXC1,19 yrs,1.940262,0.572182,1.177523,0.92967,1.894924,1.4467299999999998,0.909336,1.449865,2.042225,0.955754
FOXC1,21 yrs,3.755667,2.242493,1.993353,4.4376690000000005,3.201819,1.990621,2.8546720000000003,2.199627,3.699491000000001,1.881705
FOXC1,23 yrs,4.127022,3.367606,1.325691,4.629345,3.585592,4.070119999999998,1.553364,1.653461,2.868681,2.27313
FOXC1,24 pcw,2.636663,1.302032,1.075032,2.295135,1.460135,1.84326,3.279463,4.1163919999999985,1.285664,4.124804
FOXC1,30 yrs,0.852952,1.371761,1.8371,1.825492,1.236531,1.560459,1.081135,1.268603,2.524977,0.995004
FOXC1,36 yrs,1.4041370000000002,0.997879,1.378585,1.993748,0.8054819999999999,2.489691,1.327205,1.534147,2.421518,1.02286
FOXC1,37 pcw,4.614801,5.438208,6.6998050000000005,6.666614,3.97219,10.771188,3.4732540000000003,3.837671,5.691459,7.320568
FOXC1,37 yrs,2.355751,1.724943,1.607067,1.093082,1.635518,1.749298,1.270097,1.864839,1.626915,1.608733
FOXC1,4 mos,3.618693,2.750266,3.546221,4.006696,2.526439,2.395327,2.703728,3.806223,6.019774,2.41926
FOXC1,40 yrs,1.735143,2.271535,2.14057,1.491428,1.193235,3.807444,1.123678,0.975439,3.74117,1.358417
FOXC1,8 yrs,1.1078629999999998,1.180945,2.355424,1.12195,2.851283,1.42776,1.48239,1.464226,1.209255,1.050927
FOXC2,1 yrs,0.121122,0.234982,0.136489,0.42697,0.298186,0.150859,0.259774,0.192563,0.205065,0.36656
FOXC2,13 yrs,0.175249,0.288672,0.194474,0.769937,0.573756,1.068619,0.355532,0.251828,0.142818,0.220313
FOXC2,16 pcw,0.925785,0.0,2.2070380000000003,0.255736,0.384688,0.083135,1.154725,1.768718,0.08014099999999999,1.216332
FOXC2,17 pcw,0.071091,0.082724,0.165724,1.509763,0.024775,0.042297,0.047917,0.042909,0.04736,0.12653599999999998
FOXC2,19 yrs,0.114793,0.266985,0.146661,0.211729,0.249595,0.139522,0.138377,0.232408,0.11783,0.11726
FOXC2,21 yrs,0.6123649999999999,0.125354,0.127661,1.298077,0.29893600000000004,0.373087,0.27365900000000004,0.168165,0.507692,0.211915
FOXC2,23 yrs,0.479196,0.355155,0.13405799999999998,0.604644,0.205771,0.7028300000000001,0.067759,0.130168,0.460843,0.186657
FOXC2,24 pcw,0.551094,0.0,0.057969000000000014,0.228145,0.112167,0.14423699999999998,0.111994,0.6735329999999999,0.088227,0.625279
FOXC2,30 yrs,0.198572,0.043911,0.24126,0.300531,0.193028,0.208341,0.138491,0.088101,0.20912,0.138201
FOXC2,36 yrs,0.173688,0.266654,0.195477,0.215631,0.190406,0.29472600000000004,0.220661,0.194699,0.363523,0.03037
FOXC2,37 pcw,0.491496,0.7207210000000001,0.732916,1.203438,0.473773,2.585073,0.6016779999999999,0.427073,0.7919069999999999,1.798523
FOXC2,37 yrs,0.120158,0.178851,0.109658,0.108865,0.185646,0.368426,0.10711,0.404988,0.07245800000000001,0.252094
FOXC2,4 mos,0.189534,0.444983,0.286439,0.379825,0.206382,0.16807,0.248082,0.156929,0.490198,0.08225299999999999
FOXC2,40 yrs,0.170751,0.140944,0.043907,0.03058,0.11425,0.5957100000000001,0.104993,0.151695,0.408039,0.078037
FOXC2,8 yrs,0.009294,0.127971,0.475611,0.32976700000000003,0.529964,0.15195,0.2386260000000001,0.217569,0.256457,0.140539
FOXD3,1 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019801
FOXD3,13 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXD3,16 pcw,0.022057,0.0,0.0,0.035614,0.0,0.0,0.45131,0.0,0.0,0.0
FOXD3,17 pcw,0.0,0.0,0.0,0.018524,0.0,0.017213,0.0,0.0,0.0,0.0
FOXD3,19 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXD3,21 yrs,0.020767,0.0,0.0,0.024532,0.02053,0.0,0.0,0.0,0.0,0.0
FOXD3,23 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXD3,24 pcw,0.042719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXD3,30 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXD3,36 yrs,0.0,0.0,0.0,0.024095,0.0,0.0,0.0,0.0,0.0,0.0
FOXD3,37 pcw,0.0,0.021352,0.0,0.078729,0.0,0.24887,0.0,0.019153,0.0,0.0
FOXD3,37 yrs,0.0,0.019986,0.0,0.0,0.0,0.021014,0.0,0.0,0.0,0.0
FOXD3,4 mos,0.0,0.0,0.017768,0.0,0.021885,0.0,0.0,0.0,0.0,0.0
FOXD3,40 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXD3,8 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXD4,1 yrs,0.062885,0.075288,0.067636,0.096918,0.059544000000000014,0.046571,0.109356,0.130037,0.067827,0.0
FOXD4,13 yrs,0.189352,0.253755,0.216076,0.212552,0.171653,0.176111,0.13746,0.306656,0.036741,0.05629600000000001
FOXD4,16 pcw,0.271891,0.442359,0.312633,0.472774,0.360796,1.1155959999999998,0.370717,0.5135430000000001,0.805728,0.280072
FOXD4,17 pcw,0.27433,0.428141,0.723043,0.828615,0.277512,0.8063739999999999,0.342074,0.220178,0.640135,0.491802
FOXD4,19 yrs,0.139488,0.151651,0.332927,0.245109,0.137652,0.203717,0.133494,0.267063,0.287891,0.132873
FOXD4,21 yrs,0.118151,0.073239,0.286254,0.16283,0.201509,0.322763,0.084026,0.118677,0.185864,0.054516
FOXD4,23 yrs,0.103841,0.136679,0.180984,0.151566,0.181494,0.063814,0.064308,0.149678,0.208882,0.098477
FOXD4,24 pcw,0.121519,0.092552,0.156584,0.242104,0.108209,0.4230060000000001,0.144055,0.141767,0.324381,0.200057
FOXD4,30 yrs,0.337154,0.271115,0.409633,0.389344,0.297946,0.401977,0.187045,0.237978,0.403482,0.07999400000000001
FOXD4,36 yrs,0.187666,0.228662,0.231267,0.137086,0.171441,0.30840300000000004,0.116687,0.12183499999999994,0.182716,0.070316
FOXD4,37 pcw,0.196981,0.101232,0.07424800000000001,0.099536,0.21938600000000005,0.029498000000000007,0.337081,0.381386,0.107597,0.349542
FOXD4,37 yrs,0.06816900000000001,0.113703,0.30749,0.022445,0.073884,0.159402,0.0,0.040436,0.111841,0.053061
FOXD4,4 mos,0.277727,0.192596,0.52318,0.099947,0.456526,0.435284,0.214101,0.378065,0.176549,0.253922
FOXD4,40 yrs,0.2053,0.09669,0.067772,0.165203,0.069972,0.135652,0.08075800000000001,0.05712200000000001,0.112468,0.040151
FOXD4,8 yrs,0.159242,0.229416,0.089449,0.118262,0.056153,0.234541,0.175847,0.106657,0.032119,0.180772
FOXF1,1 yrs,0.5362100000000001,0.448505,0.850651,0.6937300000000001,0.4734140000000001,0.475986,0.668046,0.613051,1.175446,0.674988
FOXF1,13 yrs,2.534677,3.253994,1.802164,4.654339,3.311067,6.169961,3.037018,3.369888,3.881297,2.446515
FOXF1,16 pcw,0.6947840000000001,0.568842,0.254916,0.5480689999999999,0.704963,0.758776,0.631944,0.834152,0.692014,0.668084
FOXF1,17 pcw,0.233915,0.353663,0.19994,0.500509,0.16304000000000002,0.500825,0.202907,0.140424,0.297342,0.360835
FOXF1,19 yrs,0.207739,0.446068,0.418319,0.453458,0.625987,0.528249,0.318101,0.5231359999999999,0.445959,0.551484
FOXF1,21 yrs,0.5202869999999999,0.515204,0.336039,0.7671140000000001,0.464772,0.627845,0.322413,0.516433,0.97139,0.557819
FOXF1,23 yrs,1.926631,4.077126,1.353548,1.826779,1.675129,3.896418,1.447967,1.743091,2.794728,2.3919900000000003
FOXF1,24 pcw,0.880041,1.0880459999999998,0.761142,0.674595,0.614698,0.695209,0.5650310000000001,1.388773,0.718392,0.980283
FOXF1,30 yrs,0.8356100000000001,0.433059,0.570699,0.8411770000000001,0.619966,0.623909,0.743871,0.434824,1.127892,0.558578
FOXF1,36 yrs,0.205738,0.370451,0.393907,0.389632,0.292085,0.689018,0.198723,0.222117,0.73925,0.459398
FOXF1,37 pcw,1.594041,2.728128,1.7782369999999998,3.426414,1.40608,2.738167,1.19949,1.128779,2.619286,1.561001
FOXF1,37 yrs,0.4448470000000001,0.4686010000000001,0.452655,0.5932970000000001,0.425246,0.509695,0.347467,0.5341859999999999,0.309612,0.276764
FOXF1,4 mos,0.529456,0.566369,0.789514,1.056708,0.530582,0.481059,0.693008,0.47407,1.61234,0.701232
FOXF1,40 yrs,0.349814,0.370167,0.260045,0.261062,0.07457899999999999,0.508624,0.120505,0.292238,0.649782,0.102708
FOXF1,8 yrs,1.266687,1.033601,1.49896,0.857137,1.890644,0.5344270000000001,1.002306,1.184119,1.396393,1.077733
